"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.690379886824581	0.0105469824057608	Inf	1	-24.2529001321594	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.761902264292997	0.0112212186330366	Inf	1	-18.4640739965867	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.699179676677391	0.0106716764248924	Inf	1	-23.4452118383763	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.723718274822211	0.0110039401954333	Inf	1	-21.2666129621767	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.669414446317078	0.0102605998642263	Inf	1	-26.1847036035034	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.695423900138626	0.0105979781011019	Inf	1	-23.8348662084862	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.791504186527836	0.0119017995413146	Inf	1	-15.5497154499153	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.77553647897652	0.0112874641620087	Inf	1	-17.4655325898346	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.795654116530989	0.0119762429022196	Inf	1	-15.1866611684412	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.918134681153727	0.0127863394432264	Inf	1	-6.13302766334491	1.62994199470745e-07
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.404871828314478	0.00646461892689562	Inf	1	-56.6280752259485	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.434412512818439	0.00672164112832864	Inf	1	-53.885067120446	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.400310681730308	0.00641834245692012	Inf	1	-57.1004379474266	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.400896411825633	0.00641359121670585	Inf	1	-57.1349558612496	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.437162509748699	0.00687449361332482	Inf	1	-52.6191833467442	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.684011513137701	0.0100321464512739	Inf	1	-25.8941848443305	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.358640166681253	0.00582367436504873	Inf	1	-63.1495534386009	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.379174056597446	0.00593284672077813	Inf	1	-61.9783086914596	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.376608466687971	0.00607339313211684	Inf	1	-60.5553900001351	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.10359858222027	0.0166810473499435	Inf	1	6.5216913004848	1.31802525560332e-08
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.01274630101593	0.0153306876300995	Inf	1	0.836700378903899	0.999999131831924
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.04828991781752	0.0158141621862654	Inf	1	3.12615665260902	0.169696276735076
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.969632023024406	0.0147263689093643	Inf	1	-2.0305161663728	0.890408068225896
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.00730614174936	0.0152518309398564	Inf	1	0.480779446635966	0.999999999948671
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.14647631200321	0.0171185075659745	Inf	1	9.15473919668062	2.41473507855972e-13
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.12334744070199	0.0175812536665338	Inf	1	7.4317752985219	2.04778416446061e-11
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.1524873938472	0.0172117928280529	Inf	1	9.50301693301315	1.69642078162724e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.32989778334463	0.0201754196994251	Inf	1	18.7929984136371	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.586447890561668	0.00927655717996913	Inf	1	-33.7377862980414	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.629236918845551	0.00991419202702568	Inf	1	-29.4015273286919	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.579841170593116	0.00921286825848657	Inf	1	-34.3013751910057	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.580689587684204	0.0092077218462457	Inf	1	-34.2785551861338	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.633220228589566	0.00987083569003553	Inf	1	-29.3127921250181	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.990775551535589	0.0144634911414178	Inf	1	-0.63482403552707	0.999999992465218
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.519482350986247	0.00835957754013638	Inf	1	-40.6983066190783	0
