"support"	"method"	"fit"	"se"	"lower"	"upper"
0.002	"seurat"	0.916072136616495	0.0169714204709497	0.876261368171986	0.943894577963366
0.3	"seurat"	0.921315964594325	0.0159999909557923	0.88368265302571	0.947496814134453
0.5	"seurat"	0.924665499365558	0.0153747384550523	0.88843977157986	0.949792801292688
0.8	"seurat"	0.929444696984002	0.0144762084018691	0.895250023941072	0.953062082687722
1	"seurat"	0.93247355837036	0.0139028521439182	0.899579965875749	0.955129950143077
0.002	"scvi"	0.879374264403661	0.0234146609711025	0.825473638974459	0.918276304024609
0.3	"scvi"	0.891168096093323	0.021406084892151	0.841595112489477	0.926580569889541
0.5	"scvi"	0.898504955058649	0.020127639635379	0.851717072661699	0.93171343207859
0.8	"scvi"	0.908687435957205	0.0183165799941074	0.865884633235186	0.938795345904352
1	"scvi"	0.914955944012576	0.0171803901401259	0.87467650811604	0.943131127511918
