"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.707458871596823	0.0647529663755151	Inf	0.567055967384881	0.817021823727618
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.879531001221895	0.0331612833515022	Inf	0.798119657533859	0.930952228145341
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.899976970782329	0.0281788966961007	Inf	0.829690001157526	0.94324089421199
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.773295843874224	0.0548567068981847	Inf	0.648788057274333	0.862986003133032
"whole cortex"	"seurat"	0	0.821436053321445	0.0458991855602943	Inf	0.713570653929774	0.89467644601332
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.694210473053698	0.0664149366078499	Inf	0.551487112621151	0.807380020800533
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.785797557276854	0.0526669847180282	Inf	0.665189667645074	0.871361104567407
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.887787114154032	0.0311838014140393	Inf	0.810738911993215	0.935947102773706
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.797832938354673	0.0504700581310645	Inf	0.68125033594462	0.879328425334261
"whole cortex"	"scvi"	0	0.809313726308823	0.048288468552123	Inf	0.696837275469405	0.886837005538557
