"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.806280946992319	0.384622449994507	2.09629195332679	0.0360563001204477	0.0661032168874874	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.10492213486921	0.0203965279138088	54.17206985122	0	0	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.31389449422928	0.021143522516017	62.141702889571	0	0	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.343941577473535	0.0195810209940525	17.5650481952909	4.56306555789928e-69	1.43410631819692e-68	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"referencewhole cortex"	0.643033082226372	0.0198804536210016	32.3449904355843	1.63162929313147e-229	8.97396111222309e-229	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"methodscvi"	-0.0631960841331827	0.0212958009908642	-2.96753731687733	0.00300195839880995	0.00660430847738188	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"cutoff"	-0.82366303123618	0.0270526064692523	-30.4467161850872	1.32401038374165e-203	5.82564568846325e-203	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	0.624168624949945	1.04869987372111	0.595183274634338	0.551720968981751	0.591969101136576	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentNone"	-0.0490255210305253	0.0323111555737498	-1.51729395498175	0.129192483760522	0.203773248123844	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentsaline"	-0.088334120970056	0.026135042462323	-3.3799111326259	0.000725092705130219	0.00177244883476276	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.0437018067962998	0.053941791733379	-0.810166021408913	0.417844763380872	0.591969101136576	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentsham"	-0.424145874907973	0.71642770933823	-0.592028852847917	0.553831267699007	0.591969101136576	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentT4"	-0.508624666122389	0.71631558757609	-0.710056677453442	0.477668990032439	0.591969101136576	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentTBI"	-0.412119563942616	0.716306196286148	-0.575339939929799	0.565061414721277	0.591969101136576	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
"fixed"	"cond"	NA	"treatmentVeh - CFC"	0.631265845613598	1.04870886210102	0.601945752941289	0.547210247464727	0.591969101136576	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17774.5113778832	-35501.0227557664	-35312.0206418941
