"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0"	0.331236673024734	0.00675607804742616	Inf	1	-54.17206985122	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.268771287270347	0.00568277176405947	Inf	1	-62.141702889571	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.70897034667845	0.0138823632424714	Inf	1	-17.5650481952909	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex seurat cutoff0"	0.525695525749732	0.0104510655184356	Inf	1	-32.3449904355843	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.06523569457183	0.0226850473599668	Inf	1	2.96753731687733	0.0879159935047225
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.659216409557685	0.0143501278667629	Inf	1	-19.1425279781952	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.305666721735136	0.00717784575562591	Inf	1	-50.4739896939211	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.61279145639824	0.0133963260991488	Inf	1	-22.4018680170614	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex scvi cutoff0"	0.56979258148504	0.0124240768874145	Inf	1	-25.7965700914444	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.811417663436915	0.0179340900417597	Inf	1	-9.45483507443199	8.91509088774001e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	2.1403739513635	0.0445518644498967	Inf	1	36.5592547619531	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.58706921232262	0.0333997072673892	Inf	1	21.9477940057889	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.21593525512886	0.0728751414392553	Inf	1	51.548339920265	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.99016734330156	0.0458780999401284	Inf	1	29.854558883928	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.922804588465091	0.0226974176138161	Inf	1	-3.26627784756168	0.0364354276634898
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.85001090248386	0.0428609536543908	Inf	1	26.5535632049061	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.72019775552598	0.0397498726475555	Inf	1	23.4743593523516	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	2.63782025929474	0.056698745671731	Inf	1	45.1255389174508	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.95592144938069	0.0423753250238518	Inf	1	30.9650067476707	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.96335376963221	0.0923134602940703	Inf	1	59.123524537932	0
