"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.42502836901405	0.227604829219092	6.26097598149959	3.8257545394821e-10	4.70862097167027e-10	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"methodscvi"	0.20513968832609	0.00357084028347401	57.4485756967303	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"cutoff"	-0.565196795598803	0.00758561737418584	-74.5090040425965	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelCNS macrophage"	-0.0200003259863439	0.00603337890798162	-3.31494611748738	0.000916607909779106	0.000916607909779106	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-1.80834310652923	0.00860806842014587	-210.075363980273	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labeldeep-layer non IT"	-4.06288317136175	0.009764000915383	-416.108438187542	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelGABAergic"	-0.0940216843815472	0.00621699247770261	-15.123338932572	1.13631835734824e-51	1.51509114313098e-51	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelGlia"	-0.0210338848314056	0.00600101001605671	-3.50505744451782	0.000456508772046106	0.000486942690182513	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.359061870842558	0.00663962084328059	-54.0786709539197	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.862642085564375	0.00729449698167524	-118.259297074418	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelMGE"	-0.0365434093586557	0.00672558911249805	-5.43348824131223	5.52629269809898e-08	6.3157630835417e-08	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelMural"	-4.47861072100572	0.00763474287738974	-586.609240537637	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelNon-neuron"	-0.483302090391532	0.00708276634526982	-68.2363453531545	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelStromal"	-2.87606363602542	0.00880296083567158	-326.715486949682	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"labelVascular"	-0.710783170291652	0.0062019469929761	-114.606456826644	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.52553750462131	0.0110054277266193	-138.616830033005	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.682520399097727	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	3114288.93861865	-6228541.8772373	-6228331.40438819
