"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.61895706231733	0.324324701722952	4.99177846681656	5.98258507436112e-07	5.98258507436112e-07	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.598125341759856	0.0102485438205397	58.361983149364	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.519996524481681	0.00961460094768625	54.0840464737975	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.588010314877955	0.0102524087289041	57.3533820613499	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.576110207248101	0.0102383371749487	56.2698998288251	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.554729493730034	0.0101705382371811	54.5427863101751	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.355826332932863	0.00980407065747337	36.293734038078	2.03144502640787e-288	2.37001919747585e-288	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referencewhole cortex"	0.585248275350095	0.0102764553260456	56.9504033036362	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.58988203184498	0.00945664689533887	62.3775042436797	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.576234357244553	0.0102590894719581	56.1681773825658	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"methodscvi"	0.427096269979172	0.00685611608579268	62.2942004824285	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"cutoff"	-0.496613734390844	0.0132741499804124	-37.4120930623548	2.48478532910828e-306	3.16245405522873e-306	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"region_matchTrue"	0.0506519279480736	0.00889673519608367	5.69331634939191	1.24595223137813e-08	1.34179471071491e-08	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.24530160182166	0.0179504507720315	-125.083299040047	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.857751806879931	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"subclass"	137080.096780353	-274128.193560705	-273976.799532144
