"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.83811688732012	0.043999758194671	Inf	0.732759941946636	0.907198228682783
"Dissection Angular gyrus AnG"	"seurat"	0	0.903993681863204	0.0281499704484583	Inf	0.832952130716081	0.946754220200239
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.89699562769338	0.0299661638352423	Inf	0.821802453947115	0.942673219583109
"Dissection Primary auditory cortexA1"	"seurat"	0	0.903112213208807	0.0283807667155064	Inf	0.831539821695035	0.946242052273858
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.902065940617846	0.0286539862055203	Inf	0.829866331449925	0.945633465116019
"Dissection Primary visual cortexV1"	"seurat"	0	0.900160799798501	0.0291494436511235	Inf	0.826827124725434	0.944523432962436
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.880808559516787	0.0340500676696038	Inf	0.79647842148887	0.933129789514219
"whole cortex"	"seurat"	0	0.902870264013491	0.0284441424446129	Inf	0.831152163945445	0.946101522322966
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.903275865935097	0.0283355515551127	Inf	0.831809420271617	0.946334435999053
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.902076907850965	0.0286511815453823	Inf	0.829883684304666	0.945639911115195
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.888090117662481	0.0322309565642601	Inf	0.807797491470488	0.937438245478103
"Dissection Angular gyrus AnG"	"scvi"	0	0.935203019754934	0.0196554025058653	Inf	0.884298341565264	0.96460778671776
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.93030447549848	0.0210291283145274	Inf	0.876066256850739	0.961839880383047
"Dissection Primary auditory cortexA1"	"scvi"	0	0.934587361065919	0.0198291014986479	Inf	0.883259366735842	0.964260845618857
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.933856088716513	0.0200350251682418	Inf	0.882026925166685	0.963848401044183
"Dissection Primary visual cortexV1"	"scvi"	0	0.93252311156264	0.0204094652225434	Inf	0.879784389001292	0.963095802913803
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.918878481760386	0.0241764526339738	Inf	0.857112792604796	0.955336084982231
"whole cortex"	"scvi"	0	0.934418304203617	0.0198767354647523	Inf	0.882974323038044	0.964165519015191
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.934701693250574	0.019795174919172	Inf	0.883457811774401	0.964323425842859
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.933863756911476	0.0200328763859166	Inf	0.882039811922651	0.963852737177879
