"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.948456171666125	0.0186008901043359	Inf	0.897215576271912	0.974867600960278
"Dissection Angular gyrus AnG"	"seurat"	0	0.962800523127241	0.0136281922936711	Inf	0.924684547548007	0.982002054308524
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.957662548577516	0.0154274177902163	Inf	0.914749381772862	0.979459292715059
"Dissection Primary auditory cortexA1"	"seurat"	0	0.961536128304529	0.014072924813618	Inf	0.922229173601804	0.981377708835275
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.960317146130511	0.0145003947999597	Inf	0.919868748971348	0.98077485197341
"Dissection Primary visual cortexV1"	"seurat"	0	0.963277707407788	0.0134601315639779	Inf	0.925612552973225	0.982237558041714
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.961777620113011	0.0139880937359642	Inf	0.922697563814787	0.981497036146698
"whole cortex"	"seurat"	0	0.959671009107521	0.0147263389120571	Inf	0.918620744298218	0.980454802067834
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.958360662789996	0.0151840212281519	Inf	0.91609337076592	0.979805504937169
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.954964552230814	0.0163640685307967	Inf	0.909575831443309	0.97811834037144
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.948020306824725	0.0187472195187591	Inf	0.896402397717727	0.974646804132057
"Dissection Angular gyrus AnG"	"scvi"	0	0.981116927908606	0.0070495410448148	Inf	0.961008424645257	0.990952821566148
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.979421406884914	0.00766893649038914	Inf	0.957586630542312	0.990131292855587
"Dissection Primary auditory cortexA1"	"scvi"	0	0.982091097044833	0.00669256779027883	Inf	0.962980558467481	0.99142406401504
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.981993143013449	0.00672840510328647	Inf	0.962782424424358	0.991376617180697
"Dissection Primary visual cortexV1"	"scvi"	0	0.978688086806041	0.00793617300478727	Inf	0.956110488819947	0.989775541191521
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.959861882010366	0.0146569166913449	Inf	0.918999497803621	0.980546740383746
"whole cortex"	"scvi"	0	0.983851547654455	0.00604563900542842	Inf	0.966555068414879	0.992274426028082
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.983691657355469	0.00610450485790163	Inf	0.96622980502436	0.992197270192235
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.983317450340222	0.0062421315500567	Inf	0.96546926755353	0.992016580428514
