"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.91240309890564	0.380486969504446	7.65440956545455	1.94202420950026e-14	2.13622663045029e-14	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.341148451722625	0.016583632791088	20.5713944598409	4.95214906680194e-94	9.07893995580355e-94	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.206420300512617	0.0163906408683814	12.5937906986184	2.28434063312198e-36	2.79197188492686e-36	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.306409637154065	0.0165447459233514	18.5200569760093	1.42286386580587e-76	2.23592893198065e-76	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.273941289607294	0.0164833192455284	16.6193037656301	5.05158644054697e-62	7.40899344613556e-62	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.354554650458442	0.016623150667549	21.328968108951	6.11417823692608e-101	1.22283564738522e-100	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.312958955934867	0.0166073798867579	18.8445713934929	3.25591778246069e-79	5.51001470877962e-79	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referencewhole cortex"	0.257116840665596	0.0164042096410534	15.6738328936087	2.28381535047843e-55	3.14024610690785e-55	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.22377575647178	0.0164040722020872	13.6414759527398	2.26920878008885e-42	2.93662312717381e-42	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.141821214923841	0.0162923420330818	8.70477765786352	3.1819793222243e-18	3.68439710994393e-18	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
