"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.960425341714414	0.00996455278903417	Inf	0.935556374120991	0.975944075511302
"Dissection Angular gyrus AnG"	"seurat"	0.975607745220656	0.00623994589323485	Inf	0.95987746940238	0.985265541115527
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.973632688070287	0.006731271252848	Inf	0.956686130733343	0.984059379471947
"Dissection Primary auditory cortexA1"	"seurat"	0.975713392946966	0.00621361333070186	Inf	0.960048391173827	0.985330013209201
"Dissection Primary somatosensory cortex S1"	"seurat"	0.976032435710204	0.00613403362321235	Inf	0.960564771720139	0.985524649511071
"Dissection Primary visual cortexV1"	"seurat"	0.974684404709133	0.0064699839599899	Inf	0.958384199803848	0.984702006495525
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.971187865055921	0.0073370356070791	Inf	0.95274594305523	0.982564142748979
"whole cortex"	"seurat"	0.973866393736218	0.00667333604501093	Inf	0.957063019692852	0.984202318633982
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.970327094560834	0.00754872283145944	Inf	0.951364364001803	0.982035980871841
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.972059791266955	0.00712145559191164	Inf	0.954149401397291	0.983097869084691
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.955049009600341	0.0112527135827377	Inf	0.927064885344453	0.97261322800503
"Dissection Angular gyrus AnG"	"scvi"	0.984251569337451	0.00406402943160848	Inf	0.973947940177233	0.990519763850798
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.982275706717902	0.0045643764793689	Inf	0.970718956032783	0.98932137356261
"Dissection Primary auditory cortexA1"	"scvi"	0.985024714448106	0.00386755975265015	Inf	0.975214149393746	0.990988013385792
"Dissection Primary somatosensory cortex S1"	"scvi"	0.98489027492838	0.00390169229141965	Inf	0.974994050639144	0.990906548745609
"Dissection Primary visual cortexV1"	"scvi"	0.981033838745275	0.00487807661012652	Inf	0.968692944400517	0.988567501758147
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.965387364067021	0.00875920659752293	Inf	0.943456038241482	0.979001658692825
"whole cortex"	"scvi"	0.986532141757555	0.00348363781054191	Inf	0.977686530257649	0.991900185194843
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.984579324503457	0.0039803739054478	Inf	0.974485859835683	0.990717820708252
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.985940906034178	0.00363436966872883	Inf	0.976716202310529	0.991542561818965
