"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.192485806173988	0.182606164524811	-1.05410354943321	0.291835511305133	0.291835511305133	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"methodscvi"	-0.223611266734262	0.0272653599127297	-8.20129524972316	2.37810658223436e-16	3.17080877631249e-16	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"cutoff"	-0.613254880597343	0.0306444840243654	-20.011917319598	4.33644520090118e-89	1.30093356027035e-88	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelCGE"	-0.417204564080051	0.0492741788989696	-8.46700185375946	2.51790085507956e-17	3.55468356011233e-17	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.648784890729859	0.0624154209539927	-10.3946249310421	2.62316929543531e-25	4.84277408388058e-25	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelGABAergic"	0.820644449366559	0.0374831643035754	21.8936811929798	2.98415578887204e-106	1.02313912761327e-105	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelGlia"	1.33728396222256	0.0363455608106364	36.7935982385835	2.33707305200952e-296	9.34829220803809e-296	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelGlutamatergic"	1.6204871705849	0.0404115440509682	40.0996103623532	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelImmune"	-0.354833060256108	0.0393092066303389	-9.02671640241771	1.76900118346981e-19	2.8304018935517e-19	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.589311282099525	0.0624832833530962	-9.43150312331215	4.04253665948948e-21	6.9300628448391e-21	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelMGE"	-0.298393881160521	0.048831198463309	-6.11072204964884	9.91813737659546e-10	1.25281735283311e-09	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelMural"	0.50615605477662	0.0373768422256983	13.5419694290978	8.83870379558794e-42	2.35698767882345e-41	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelNeuron"	2.20820781032709	0.0377307512711359	58.5254132486987	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelStromal"	0.431880534643197	0.0389111975826639	11.0991324213473	1.26667461581005e-28	2.5333492316201e-28	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"labelVascular"	1.53055870883157	0.0372206949656254	41.121174933598	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-1.0590630476028	0.0226327939894134	-46.7932968460803	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	-0.105622537039174	0.0238535945612949	-4.42795054505364	9.51327064387005e-06	1.08723093072801e-05	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.22466722076464	0.0256724519729426	8.75129578590417	2.10916744393163e-18	3.16375116589745e-18	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"referencewhole cortex"	-0.0484356728062114	0.0254929533454316	-1.89996318393966	0.0574379512325791	0.0626595831628136	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"methodscvi:referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.409901228545363	0.0314897920793683	13.0169557014613	9.80006975359346e-39	2.35201674086243e-38	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"methodscvi:referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.399984738489406	0.0335171969470081	11.9337168654586	7.89671819180174e-33	1.72292033275674e-32	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"methodscvi:referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.0654792052576099	0.0357425722901452	1.83196678532461	0.0669563692805823	0.0698675157710424	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"methodscvi:referencewhole cortex"	0.200890401832859	0.0353641861245544	5.68061713976147	1.34209597142419e-08	1.61051516570902e-08	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.17891314301847	0.0445152850714512	-48.947527563198	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.564381157667696	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859347	-193429.514971869	-193198.490255221
