Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
0.05877896123925452	0.002136810429681443	27.50780341708521	4.0235359394909627e-166	0.054590852736718834	0.0629670697417902	2.0117679697454813e-165	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	Intercept
-8.031769693772617e-16	0.001597685148489556	-5.02712921964995e-13	0.9999999999995989	-0.0031314330283212584	0.003131433028319652	0.999999999999998	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	study[T.lim]
-1.0328109895096915e-15	0.0026335071961076473	-3.921808115945905e-13	0.9999999999996871	-0.005161624880852824	0.005161624880850758	0.999999999999998	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	study[T.nagy]
-6.594117613056838e-16	0.0014253315914273875	-4.626374418919045e-13	0.9999999999996309	-0.0027936232779812355	0.002793623277979917	0.999999999999998	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	study[T.pineda]
-2.9154196418135214e-16	0.0014884429014114225	-1.958704387685253e-13	0.9999999999998437	-0.0029173202659208354	0.0029173202659202526	0.999999999999998	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	study[T.rosmap]
1.3010426069826053e-17	0.001526624292771093	8.522349691036181e-15	0.9999999999999932	-0.0029921550793278757	0.0029921550793279017	0.999999999999998	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	study[T.velmeshev]
-0.010817753131829174	0.0024595803168497897	-4.398210970270108	1.0922901479511483e-05	-0.01563848458024488	-0.005997021683413466	2.1005579768291315e-05	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Dissection Anterior cingulate cortex ACC]
-0.08305829725558687	0.0024595803168497928	-33.76929660990585	5.929846485379601e-249	-0.08787902870400259	-0.07823756580717116	3.70615405336225e-248	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Dissection Dorsolateral prefrontal cortex DFC]
0.0010831440091387786	0.002459580316849793	0.4403775724331942	0.6596643608620387	-0.0037375874392769357	0.005903875457554493	0.8679794221868931	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Dissection Primary auditory cortexA1]
-0.002021306318369818	0.0024595803168497884	-0.8218094381885002	0.41118679210150466	-0.006842037766785523	0.0027994251300458867	0.6424793626586011	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Dissection Primary somatosensory cortex S1]
-0.010107813905373648	0.0024595803168497897	-4.109568545547499	3.9662946440905743e-05	-0.014928545353789355	-0.0052870824569579405	7.082669007304596e-05	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Dissection Primary visual cortexV1]
-0.05971547379387806	0.002459580316849792	-24.27872486406994	6.205412493654458e-130	-0.06453620524229377	-0.05489474234546235	2.5855885390226907e-129	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Human Multiple Cortical Areas SMART-seq]
0.001377727880393816	0.0024595803168497897	0.5601475466995112	0.575379717825357	-0.0034430035680218913	0.006198459328809523	0.7991384969796625	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]
-0.004384451454145346	0.002459580316849791	-1.7826014560731698	0.07465341743463207	-0.009205182902561056	0.0004362799942703643	0.12442236239105345	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]
-6.071532165918825e-18	0.0024595803168497884	-2.468523643779682e-15	0.999999999999998	-0.004820731448415711	0.004820731448415699	0.999999999999998	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.angular gyrus]
-0.010817753131829269	0.002459580316849791	-4.398210970270145	1.0922901479509657e-05	-0.015638484580244978	-0.005997021683413559	2.1005579768291315e-05	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.anterior cingulate cortex]
-0.15591581757427256	0.00245958031684979	-63.39122837589147	0.0	-0.16073654902268827	-0.15109508612585684	0.0	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.anterior cingulate gyrus]
0.00144810794033216	0.002459580316849791	0.5887622089067959	0.5560217713579243	-0.00337262350808355	0.00626883938874787	0.7991384969796625	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.dorsolateral prefrontal cortex]
-0.045160870081614735	0.0024595803168497928	-18.361209744700002	3.307815409214097e-75	-0.04998160153003045	-0.04034013863319902	1.0336923153794053e-74	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.middle temporal gyrus]
-0.030232092247874848	0.002459580316849791	-12.291565370223749	1.0487280624336172e-34	-0.03505282369629056	-0.02541136079945914	2.383472869167312e-34	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.primary auditory cortex]
-0.0949601318103648	0.0024595803168497906	-38.608266280155036	0.0	-0.09978086325878052	-0.09013940036194909	0.0	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.primary motor cortex]
-0.041885023046413526	0.002459580316849789	-17.029337387143972	5.807179054740789e-65	-0.046705754494829235	-0.03706429159799782	1.6131052929835525e-64	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.primary somatosensory cortex]
-0.03913595123244278	0.0024595803168497906	-15.91163783688421	5.919736062699845e-57	-0.04395668268085849	-0.03431521978402707	1.479934015674961e-56	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.primary visual cortex]
-0.047148227654002436	0.002130059037040098	-22.134704641576032	2.2719452568792745e-108	-0.05132310355315299	-0.04297335175485188	8.114090203140265e-108	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	reference[T.whole cortex]
-0.04969790143229599	0.0007777875889363928	-63.89649582896632	0.0	-0.0512223505687956	-0.048173452295796386	0.0	0.09635672180404731	-142288.39742813597	weighted_f1 ~ study + reference + method	family	method[T.scvi]
