"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.802661544043706	0.0553774779979285	Inf	0.672118346371165	0.889755291782218
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.887338384691714	0.0349536116866473	Inf	0.798757512573723	0.939864108427136
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.915797046171401	0.0269702430670473	Inf	0.84567397022936	0.955725552149077
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.877200041788314	0.0376677683886742	Inf	0.782588416871391	0.934105974787616
"whole cortex"	"seurat"	0	0.864789334107012	0.0408850265531975	Inf	0.763205657829904	0.926964405001886
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.807325392203961	0.054380178638122	Inf	0.678639547655696	0.892632868215367
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.890274573699854	0.034156957389345	Inf	0.803485777471345	0.941523422271385
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.918060035331856	0.0263095183748337	Inf	0.849514334006429	0.956965075514461
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.88036483231057	0.0368273604968616	Inf	0.787607463950527	0.935909068712726
"whole cortex"	"scvi"	0	0.868225924452542	0.0400024695214254	Inf	0.768538404711137	0.928948579495717
