"support"	"method"	"fit"	"se"	"lower"	"upper"
4e-04	"seurat"	0.612670890765431	0.0408558077067228	0.530238877106307	0.689118842198613
0.3	"seurat"	0.609847604946266	0.040883998076524	0.527442539946282	0.686425940947369
0.5	"seurat"	0.607958783704954	0.0409795305879198	0.525414260924035	0.68476028939384
0.8	"seurat"	0.605119497588777	0.0412384928870639	0.522129637470929	0.682461946797734
1	"seurat"	0.603222679009085	0.0414879970140335	0.51977970822536	0.681063222398628
4e-04	"scvi"	0.407154793475549	0.0415637339449549	0.328882865918809	0.490441727795622
0.3	"scvi"	0.415248241009532	0.0417295162865063	0.336450285638785	0.498632897826011
0.5	"scvi"	0.420676928720367	0.0419038824937427	0.34141184524019	0.504254539643999
0.8	"scvi"	0.428855665396596	0.0422620863771873	0.348711355597537	0.51291346307423
1	"scvi"	0.43433011476871	0.0425653054733799	0.353479206449891	0.518833366242145
