"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"GABAergic / Glutamatergic"	0.604351315991647	0.0123455117308328	Inf	1	-24.6527716567461	0
"GABAergic / Neuroglioblast"	18.7879875722214	0.474987504386154	Inf	1	116.022542300636	0
"GABAergic / Neuron"	1.97986412096948	0.05051865094117	Inf	1	26.7683921565625	0
"GABAergic / (Non-neuron)"	0.536440424150458	0.0135966344454989	Inf	1	-24.5718874986637	0
"Glutamatergic / Neuroglioblast"	31.0878574681238	0.730109962198615	Inf	1	146.338623141472	0
"Glutamatergic / Neuron"	3.27601523911771	0.0749724783930758	Inf	1	51.8511712210947	0
"Glutamatergic / (Non-neuron)"	0.887630108441549	0.0172586432429373	Inf	1	-6.1305895227158	8.74766659109127e-09
"Neuroglioblast / Neuron"	0.105379254343172	0.00230805523652753	Inf	1	-102.737268522031	0
"Neuroglioblast / (Non-neuron)"	0.0285523088669487	0.000808244128451053	Inf	1	-125.621091094632	0
"Neuron / (Non-neuron)"	0.270948101169579	0.00732422122424542	Inf	1	-48.3070625761511	0
