"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	1.55745858191917	0.0467939516980825	Inf	1	14.7463588073929	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.701483523406311	0.0217208705525485	Inf	1	-11.450577059352	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.661129928228151	0.0204671344304491	Inf	1	-13.3667368859804	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	1.07160760916963	0.0325936008837517	Inf	1	2.27383095924905	0.406180816431478
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.09271561958828	0.0367186641315415	Inf	1	2.63862307238146	0.199589671902777
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.73619548194949	0.130725211567137	Inf	1	37.6710740060074	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.626713056206782	0.022340440597417	Inf	1	-13.1081572864165	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.705854652115869	0.0244903238744358	Inf	1	-10.0399489224703	1.15685239165941e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.733437263649733	0.0257730222724141	Inf	1	-8.82221890155654	7.46069872548105e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.450402682645925	0.013843213179528	Inf	1	-25.9511387326331	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.424492783245304	0.0130558307641448	Inf	1	-27.8596597277437	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	0.688048864740373	0.0207614190574841	Inf	1	-12.3911722039182	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	0.701601719797768	0.023449623258186	Inf	1	-10.603164086366	9.76996261670138e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.3989051942207	0.0831415904476313	Inf	1	25.246954431371	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.402394685471841	0.014281363497842	Inf	1	-25.6494193674521	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.453209260464625	0.01565001073094	Inf	1	-22.9182210518853	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	0.470919273336926	0.0164698889834338	Inf	1	-21.5322954115126	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.942473923005051	0.0295880261198299	Inf	1	-1.88720865071005	0.677908064423174
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.52763047657349	0.0469382811181243	Inf	1	13.7901143855193	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.55772100573681	0.05225633948734	Inf	1	13.2121599549053	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	5.32613433856155	0.186705898155713	Inf	1	47.7147712999291	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.893410943087511	0.0317084005501592	Inf	1	-3.17566051670786	0.0482221174449837
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.0062312635489	0.0348221003953922	Inf	1	0.179502028899882	0.999999996557586
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.04555166183841	0.036592130557869	Inf	1	1.27278008719431	0.959725222386163
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.62087293800415	0.0499181868429126	Inf	1	15.6821533905588	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.65280011225145	0.0561458657067791	Inf	1	14.7915421461008	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	5.65122727383196	0.200566409920205	Inf	1	48.7978343766012	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.947942347560021	0.034050970974661	Inf	1	-1.48831316372225	0.897211883088284
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.06764891737329	0.037399522535706	Inf	1	1.86866516759026	0.690464180170387
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.10936932716897	0.0392974849284839	Inf	1	2.9300426366196	0.0973198788332736
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01969751823151	0.0334243329333775	Inf	1	0.59508302034233	0.999874921112619
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.48653317686368	0.119687038679871	Inf	1	36.381205671833	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.584834458848616	0.0204007596752025	Inf	1	-15.3778916322077	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.658687607362942	0.0223528079590679	Inf	1	-12.3029715573656	0
"whole cortex seurat / whole cortex scvi"	0.684427077013813	0.0234762149737763	Inf	1	-11.0544390510652	5.32907051820075e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.4191837427539	0.102477762550197	Inf	1	41.019151055101	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.57353719940685	0.0171749010876296	Inf	1	-18.564762405614	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.645963725110679	0.0187973477012736	Inf	1	-15.0177492385385	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.671205984889355	0.0198152352689921	Inf	1	-13.5045517385876	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.167740970523248	0.00540468917194478	Inf	1	-55.4099789937207	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.188923372860449	0.00592710069548305	Inf	1	-53.1161065438531	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.196305912576886	0.00623795976139912	Inf	1	-51.2350111372568	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.12628043268812	0.0350592493085894	Inf	1	3.82032964441057	0.00520693443017561
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.17029198033452	0.0368796065255959	Inf	1	4.99008157125717	2.65687039815443e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.03907689982801	0.0319502475372329	Inf	1	1.24664594868517	0.964755106095301
