"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.805206622106351	0.0636386438475153	Inf	0.651113922658827	0.901533415627442
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.889016460339385	0.0400354959474008	Inf	0.783375199437844	0.946648348965576
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.917063168672663	0.0308682122215789	Inf	0.83308446383416	0.960779565069642
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.878944909548759	0.0431765489133602	Inf	0.766229034430799	0.941465077017126
"whole cortex"	"seurat"	0	0.866687850318279	0.0468827580147694	Inf	0.745866990808647	0.935068172037705
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.809811358071457	0.062487710099579	Inf	0.657818726002763	0.904130085217421
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.891905971151013	0.0391215446493367	Inf	0.788354749806153	0.948126595017212
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.919288763333922	0.0301123293615087	Inf	0.837165058941059	0.96188037189149
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.88206185194911	0.0422125388618921	Inf	0.771498555896873	0.9430750136527
"whole cortex"	"scvi"	0	0.870073737411961	0.045869326804576	Inf	0.751445334818191	0.93684264999407
