"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.41243669079447	0.378006751140807	3.73653826692726	0.000186571066845083	0.00042644815278876	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.661574330276795	0.018184640674185	36.3809404942474	8.5221687701588e-290	4.54515667741802e-289	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.983937584759138	0.0195054323211171	50.4442848823147	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.563316965084529	0.0185543494022337	30.36037280923	1.83319194368685e-202	7.3327677747474e-202	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"referencewhole cortex"	0.452825987624465	0.0183192318148336	24.7186122322989	6.7471107258615e-135	1.7992295268964e-134	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"methodscvi"	0.0296253757463397	0.018477992260596	1.60327893466626	0.10887308511397	0.193552151313724	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"cutoff"	-0.971571177465131	0.0359566138331335	-27.0206527782058	8.45369699903637e-161	2.70518303969164e-160	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	0.736591749649295	0.996489699557158	0.739186516405175	0.459793747284758	0.613058329713011	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentNone"	-0.0768149640302137	0.0348748034930858	-2.2025920245097	0.0276235165549409	0.0552470331098817	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentsaline"	-0.0239656178053713	0.0283611190875583	-0.845016648721904	0.398101543616235	0.613058329713011	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	0.014657787364758	0.0603443589085406	0.24290236286997	0.808081035077503	0.808081035077503	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentsham"	-0.402423815522302	0.996229195008823	-0.403947020965128	0.686251678090748	0.732001789963465	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentT4"	-0.498298023732057	0.996035807620003	-0.500281234790871	0.616877065339793	0.720007640929567	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentTBI"	-0.479802134862404	0.996024008593728	-0.481717439261157	0.630006685813371	0.720007640929567	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"treatmentVeh - CFC"	0.790560496753112	0.996508789134137	0.793330179696686	0.427585477853687	0.613058329713011	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71694696318011	0.0505848848580199	-73.4793995007149	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.921540392904398	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"class"	14787.2916902932	-29538.5833805863	-29403.4755495329
