"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	0.672194210588513	0.022939239073643	Inf	1	-11.6394838229816	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.512496868194671	0.0178357363972495	Inf	1	-19.2077297387855	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.680165144033096	0.0231379831271139	Inf	1	-11.3298125979541	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.843821896537294	0.0284127428950969	Inf	1	-5.04325219065333	2.01882079412519e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.23400442121806	0.0438159869315352	Inf	1	5.92175028003086	1.42820780979491e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.862056083013522	0.0333449196729988	Inf	1	-3.83744366204559	0.00487366855715965
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.291023846991262	0.0123257647584148	Inf	1	-29.1442609849184	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.703929419930628	0.0258117502819501	Inf	1	-9.57445952034657	7.73825448163734e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.763138160238826	0.02770337919754	Inf	1	-7.44633345051412	4.38304947891766e-12
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.762423805682549	0.0273180711508214	Inf	1	-7.57042898728169	1.73538960979158e-12
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.01185808107095	0.0357451856132042	Inf	1	0.333698416822417	0.999999149558795
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	1.25532455240654	0.0441409567602738	Inf	1	6.46686153425128	4.49773551736143e-09
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.83578555390663	0.0692907453956319	Inf	1	16.0943457223529	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.28245091884797	0.0520806522026444	Inf	1	6.12586793971295	4.04904660911143e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.432946077795683	0.0189654317962635	Inf	1	-19.1104209217562	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.04721136963428	0.0405625547255744	Inf	1	1.19096765389022	0.973904311536528
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	1.13529415787543	0.043605379642857	Inf	1	3.30370944987527	0.0323473182483238
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.32715961061197	0.0473208745909174	Inf	1	7.93815885615644	2.31037411424495e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.64649181078853	0.0583372280609586	Inf	1	14.0736538370044	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.40782821866792	0.0913876980875935	Inf	1	23.1521238232806	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.68207092864823	0.0686577634076065	Inf	1	12.7402950371422	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.567854878833556	0.0248717782303639	Inf	1	-12.91998693589	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.37352921279363	0.0534178513064094	Inf	1	8.16085805869964	1.34559030584569e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.48905916816051	0.057411849329244	Inf	1	10.3264519371987	9.85878045867139e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.24061325979421	0.0427497022164945	Inf	1	6.25696618769964	1.76330793300039e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.81427177214776	0.0661955311404302	Inf	1	16.3263733594524	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.26742172923165	0.0501645956567091	Inf	1	5.98748096143372	9.55995872464754e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.427872332983151	0.0183181560658852	Inf	1	-19.8291703617237	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.03493897931408	0.0388358218761978	Inf	1	0.915195220536573	0.996038639338694
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.12198951524292	0.0416803879575816	Inf	1	3.0984567144694	0.0606859194286387
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.46239914640983	0.0517766677974706	Inf	1	10.735071620921	9.70334923522387e-14
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.02160904635333	0.0395193614579478	Inf	1	0.552662219239526	0.999932895499863
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.344887763858116	0.0145022941261566	Inf	1	-25.3163754052528	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.834215635810438	0.0304567716808339	Inf	1	-4.96483099458064	3.02391981842343e-05
"whole cortex seurat / whole cortex scvi"	0.904382978648028	0.0326487854174559	Inf	1	-2.78395113184688	0.141764710126711
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.698584274246443	0.0224351765345795	Inf	1	-11.1691476831661	2.88657986402541e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.235836956486751	0.00829426039998604	Inf	1	-41.0758148705121	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.570443191148208	0.0170195328772381	Inf	1	-18.8144732517383	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.61842417021938	0.0182527694695588	Inf	1	-16.282609578689	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.337592707395462	0.0126275586264005	Inf	1	-29.0315044633277	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.816570329705088	0.0269996051379694	Inf	1	-6.12866875468897	3.97847581545818e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.885253494843509	0.0290654762905708	Inf	1	-3.71216327951628	0.00784529216267138
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	2.41880322594926	0.086502708848437	Inf	1	24.6982242234009	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	2.62225301509996	0.0934068566862958	Inf	1	27.0637599001594	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.08411175699125	0.0332130013193493	Inf	1	2.63613465298079	0.200704919209411
