"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.73863891575793	0.329227064669818	8.31838937210255	8.91666710323971e-17	2.16547629650107e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.397207974996794	0.0341259099251069	11.6394837784109	2.59581964732124e-31	8.82578680089221e-31	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.668460676106129	0.0348016495410307	19.2077296599985	3.18910967083621e-82	1.80716214680718e-81	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.385419650020511	0.0340181841702418	11.3298125523603	9.3404418544963e-30	2.64645852544062e-29	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"referencewhole cortex"	0.1698138271642	0.0336714927802657	5.04325211455207	4.57685572397053e-07	7.78065473074991e-07	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"methodscvi"	-0.210264509772499	0.0355071555561864	-5.9217503198694	3.18532986942927e-09	6.01673419781084e-09	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"cutoff"	-1.70023106278341	0.0465145998766236	-36.5526322336028	1.61946191632592e-292	1.37654262887703e-291	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"subsample_ref100"	-0.0470780122865554	0.0184447777848583	-2.55237622462455	0.0106990917364687	0.0139911199630745	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"subsample_ref50"	-0.0910327029754643	0.0183615081908555	-4.95780096216721	7.12955474061506e-07	1.10184027809506e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0793732298318164	0.0320351628804777	2.47769084639762	0.013223566795942	0.0160571882522153	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
"fixed"	"cond"	NA	"sexmale"	-0.0129575709696114	0.050181782628589	-0.258212647914771	0.796242797209924	0.796242797209924	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	23868.7672394948	-47699.5344789895	-47556.9206573221
