"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.9573099906309	0.0113430040607642	0.928648718754074	0.97477102441409
"scvi"	0	0.958701939549773	0.0109931125652504	0.930895000671964	0.97561286136833
"seurat"	0.05	0.95369750904732	0.0122517755560717	0.922821194625321	0.972588300389595
"scvi"	0.05	0.94619712483136	0.0141284128456979	0.910774686100211	0.96805017699745
"seurat"	0.1	0.949795366364955	0.0132258341108951	0.916557562251277	0.970223605497036
"scvi"	0.1	0.930181671222162	0.0180165502730317	0.885512944143596	0.958244083925585
"seurat"	0.2	0.941039429990492	0.015382982802852	0.902618851341809	0.964891233425387
"scvi"	0.2	0.884341560450718	0.0283580387398044	0.8161899000355	0.92940991085799
"seurat"	0.25	0.936141956129567	0.0165723882697455	0.894891593881849	0.96189276500002
"scvi"	0.25	0.852778468775135	0.0348018845275885	0.77086604918394	0.90886998453392
"seurat"	0.5	0.905513635831058	0.0237319731202296	0.847658065461064	0.942877799560823
"scvi"	0.5	0.591062151185614	0.0670054677676134	0.456354799883141	0.713356544466285
"seurat"	0.75	0.862354991562843	0.0330003891360917	0.784153136801628	0.91528501022192
"scvi"	0.75	0.265057523652342	0.0540971505031758	0.173047270114141	0.383313409967169
