"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.332181800272744	0.181071292794142	-1.83453597280271	0.0665744730367353	0.0665744730367353	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.852238049260576	0.0159833465639353	-53.320376045875	0	0	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.0962275070302305	0.0168742669665041	5.7026185031471	1.17980834908945e-08	1.38800982245818e-08	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.263886139615702	0.0178530166363612	14.7810392490335	1.94147203912067e-49	4.31438230915704e-49	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"referencewhole cortex"	0.0586778837969017	0.0176417883534846	3.32607344681763	0.000880787163643627	0.000978652404048475	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"methodscvi"	0.0304675593275829	0.0148579913686534	2.05058399696353	0.0403074761329538	0.0424289222452145	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"cutoff"	-0.615758029123636	0.0304793341216594	-20.2024764276613	9.31089018490739e-91	2.32772254622685e-90	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelCGE"	-0.412904849267376	0.0495322731907592	-8.33607712040982	7.67958419222291e-17	1.02394455896305e-16	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.638889213469153	0.0626545321833968	-10.1970151432789	2.04459670186881e-24	3.40766116978136e-24	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelGABAergic"	0.832265379317868	0.0377142985168386	22.067635142313	6.46875205420296e-108	1.84821487262942e-107	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelGlia"	1.3409450689849	0.036601161155785	36.6366810953745	7.457584395065e-294	2.48586146502167e-293	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelGlutamatergic"	1.62994750623912	0.0406479846178759	40.0990976935747	0	0	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelImmune"	-0.343800242974571	0.0395446524202019	-8.69397559299157	3.49972898361483e-18	4.99961283373547e-18	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.577787508758878	0.0627238742687414	-9.21160428138318	3.21286587527355e-20	4.94287057734392e-20	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelMGE"	-0.287753117113828	0.0490847225732713	-5.86237635721144	4.56289356074294e-09	5.70361695092867e-09	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelMural"	0.518109444320181	0.0376241169248897	13.77067388331	3.82627286534198e-43	7.65254573068396e-43	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelNeuron"	2.213677518375	0.0380025093561155	58.2508249029287	0	0	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelStromal"	0.442024374531051	0.0391301097562077	11.2962722896766	1.36906908418895e-29	2.48921651670718e-29	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"labelVascular"	1.53450125194842	0.0374611461130474	40.9624747549826	0	0	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.20688207739377	0.0445998155502464	-49.4818655675265	0	0	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.560584181071989	NA	NA	NA	NA	"f1_score ~ reference + method + cutoff + label + method:cutoff + (1 | study )"	"class"	96607.2086448228	-193170.417289646	-192974.934837097
