"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.79342198971102	0.492557997067689	3.64103719843689	0.000271541895421861	0.000461621222217164	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.466884831659457	0.0291932361410675	15.9929111456975	1.431807603021e-57	4.8681458502714e-57	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.599957662295682	0.029472241205162	20.3567030453931	4.04931913218366e-92	1.72096063117806e-91	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.685531639315034	0.0303725980903616	22.5707276432364	8.40514271030186e-113	4.76291420250439e-112	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"referencewhole cortex"	0.383510167641734	0.0293888760989724	13.0495009863662	6.3964992144309e-39	1.55343552350465e-38	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"methodscvi"	0.0230356780254064	0.0312924083686897	0.736142701258343	0.461643858298867	0.490568665825826	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"cutoff"	-1.20583196836159	0.0389849916893928	-30.9306714227075	4.62312099364158e-210	3.92965284459534e-209	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"subsample_ref100"	-0.0117261632011827	0.0159316107048466	-0.736031241186143	0.46171168548313	0.490568665825826	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"subsample_ref50"	-0.0845036452688565	0.0158430309018519	-5.33380549418602	9.61755425238071e-08	1.8166491365608e-07	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0499708657654066	0.0285737906764269	1.74883571911347	0.0803194205558838	0.105033088419233	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"sexmale"	0.0365220480817309	0.0426403785134847	0.856513224200884	0.391713961288612	0.475652667279029	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"sexNone"	-0.0732686461793528	0.80159742263252	-0.0914032956078275	0.927172143196977	0.927172143196977	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.81317033332529	0.054455205277688	-70.0239823517416	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.319148163103424	0.0398443241668579	-8.00987768714342	1.1482258317658e-15	2.43997989250232e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.544686305031025	0.0412532031142405	13.2034912179462	8.37611967855161e-40	2.37323390892296e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.106460458177414	0.0404723205345452	-2.63045105324624	0.00852716478198653	0.0120801501078143	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.7460655164	-35139.4921310328	-34996.8783093654
