"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	0.459667932987652	0.0123545191756495	Inf	1	-28.9187564178965	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.448468771278747	0.0122260647482219	Inf	1	-29.415383720562	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.605321806648603	0.0165927803507882	Inf	1	-18.313299188184	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.699522433409383	0.0187758327198741	Inf	1	-13.3138983552031	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.04204426791991	0.0295981924132765	Inf	1	1.4499532431012	0.911289832372632
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.60662768253085	0.0180087953316503	Inf	1	-16.8371512421301	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.324946799278813	0.0103991852741422	Inf	1	-35.1249327959559	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.563449327113409	0.0166989411547941	Inf	1	-19.3568208633979	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.61192442664066	0.0179716549996265	Inf	1	-16.7232530493959	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.975636408578439	0.0270990665399519	Inf	1	-0.888014315389048	0.996851064185941
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.31686759769006	0.0368412449226752	Inf	1	9.83885197301232	9.86988268891764e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	1.52179950614083	0.0418076985974013	Inf	1	15.2841168771821	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.26695010275581	0.0663175866359399	Inf	1	27.9767738830864	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.31970850911444	0.0401284539935145	Inf	1	9.12323974777078	1.24678045665405e-13
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.706916397597703	0.0230802658200979	Inf	1	-10.6233140385467	9.25926002537381e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.22577470969363	0.0372897432418046	Inf	1	6.69177867834479	9.91536741601351e-10
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	1.33123148848649	0.0401654033662107	Inf	1	9.48256993038278	8.62643290133747e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.34975241402564	0.038094791213843	Inf	1	10.6266321969818	9.10382880192628e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.55980188188977	0.0432355984124763	Inf	1	16.0382578427291	0
