"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.809443837733035	0.0529961233702433	Inf	0.68416645141596	0.89281422139861
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.902353396451448	0.0302799979217569	Inf	0.824928305469242	0.947707939137725
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.904505234259958	0.0296866266053043	Inf	0.828451392184748	0.948920500862625
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.875271579398255	0.0375202864150376	Inf	0.781561514377504	0.932264208186876
"whole cortex"	"seurat"	0.858605759163312	0.0417155501501161	Inf	0.755891358647984	0.922530162011159
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.803010284480756	0.0543327848364661	Inf	0.675247075772177	0.888787757818232
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.875036124902464	0.037572668542998	Inf	0.781218915120388	0.932118546875554
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.928938327910356	0.0226953954042253	Inf	0.869511192955003	0.96246936510056
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.882889105309409	0.0355256170351407	Inf	0.793582699741113	0.936641925020078
"whole cortex"	"scvi"	0.874082398892841	0.0378133379621177	Inf	0.779744162065271	0.931560929672441
