"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.588714046121324	0.0546203382791178	Inf	0.479141502325569	0.690142619827916
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.358485788899416	0.0518716973529469	Inf	0.264244750053725	0.465091169950846
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.754200059459983	0.0418278958523599	Inf	0.663495864130795	0.826835998638244
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.659551517901072	0.0506592716518407	Inf	0.55455897999582	0.750912374994546
"whole cortex"	"seurat"	0.701855145599551	0.0472058027993369	Inf	0.602046268643528	0.78554816503639
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.58909894366322	0.0546052765298417	Inf	0.479537526018329	0.690483153878878
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.404456682444385	0.0543454852119431	Inf	0.303827562254469	0.513816007575825
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.750955710433071	0.0422031133697588	Inf	0.659581876494855	0.824335310720596
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.69518230365381	0.0478105268787556	Inf	0.594414692782266	0.780172944021351
"whole cortex"	"scvi"	0.770383104579143	0.0399182294720428	Inf	0.68312792565657	0.839264716722298
