"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.636704313806356	0.0542672789222966	0.525289303534581	0.735154294245527
"scvi"	0	0.668281437340279	0.0520102430234304	0.559850894835975	0.761385049099579
"seurat"	0.05	0.627719561244706	0.0548138860008175	0.515667791099915	0.727544615752234
"scvi"	0.05	0.624409002992899	0.0550111534617096	0.512132131528409	0.724734961190748
"seurat"	0.1	0.618645693832263	0.0553298379172142	0.506029529652422	0.719803758973644
"scvi"	0.1	0.578394755745483	0.0571906973751334	0.464185428878456	0.684791132242983
"seurat"	0.15	0.609488251115476	0.0558137987156539	0.496381661507761	0.711934256443489
"scvi"	0.15	0.530977649492751	0.0584003394254758	0.416886129486708	0.64192025826867
"seurat"	0.2	0.600253000991307	0.0562644978503434	0.486731365837773	0.703938914662966
"scvi"	0.2	0.482994522597166	0.0585538475269749	0.371063305239622	0.596658569386305
"seurat"	0.25	0.590945926855101	0.0566807371554473	0.477085837354744	0.695820814972302
"scvi"	0.25	0.435322946972133	0.0576400351746116	0.327443695682886	0.549694908354409
"seurat"	0.5	0.543555829466027	0.0582089799561613	0.429179909197647	0.653515902087624
"scvi"	0.5	0.227803765458786	0.0412764648472205	0.157005833635365	0.318465835748891
"seurat"	0.75	0.495363856906825	0.0587481817762902	0.38244424943869	0.608758411999873
"scvi"	0.75	0.101438501046157	0.0214295080589556	0.066473626542106	0.151804076309023
