"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.16752443164335	0.174205482823535	6.70199590001434	2.05591807170472e-11	2.64332323504893e-11	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"labelGlutamatergic"	0.553754993284173	0.0199646744983881	27.7367403775545	2.51847216764019e-169	4.53324990175234e-169	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"labelNeuroglioblast"	-2.94177628268996	0.0246158519676817	-119.50739249457	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"labelNeuron"	-0.711742421963838	0.025003697767702	-28.4654865282852	3.13450369115918e-178	7.05263330510816e-178	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"labelNon-neuron"	0.664766269997787	0.024835339717122	26.7669489352498	7.84061218218548e-158	1.17609182732782e-157	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"methodscvi"	-0.00238809135588561	0.0164130158423072	-0.145499850778789	0.884316233557629	0.884316233557629	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"support"	-0.028926660064878	0.0279279621942361	-1.03575978310541	0.300314224132013	0.337853502148514	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"methodseurat:cutoff"	-1.44939613121214	0.0354698574750843	-40.8627559958554	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"fixed"	"cond"	NA	"methodscvi:cutoff"	-4.48492184327495	0.0378904196921048	-118.365588972599	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.624126524313091	NA	NA	NA	NA	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"family"	78467.264040435	-156912.52808087	-156818.845889428
