"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"CGE / CNS macrophage"	0.754490194417368	0.00302679341475724	Inf	1	-70.2227290551596	0
"CGE / (deep layer non-IT)"	2.96562814385114	0.0138019021242528	Inf	1	233.583842118155	0
"CGE / (deep-layer non IT)"	50.4850002482064	0.44851996044009	Inf	1	441.420326394018	0
"CGE / GABAergic"	0.779195109553884	0.00380082470823292	Inf	1	-51.1479392019887	0
"CGE / Glia"	0.817815888675704	0.00404587808247796	Inf	1	-40.6531110060679	0
"CGE / Glutamatergic"	1.0763266585006	0.0062972242085298	Inf	1	12.5719094915849	0
"CGE / (L2/3-6 IT)"	1.60827795238456	0.00798732704609209	Inf	1	95.6760377409839	0
"CGE / MGE"	1.01955813217153	0.00428330827992045	Inf	1	4.61049177466611	0.000296208394423902
"CGE / Mural"	66.0875995474864	0.3129705452822	Inf	1	884.97747364455	0
"CGE / (Non-neuron)"	0.683000737220612	0.00302063494897321	Inf	1	-86.2071765403153	0
"CGE / Stromal"	13.9562659892031	0.0695245898478619	Inf	1	529.132505538395	0
"CGE / Vascular"	1.49744928581938	0.00618620232685849	Inf	1	97.736035839015	0
"CNS macrophage / (deep layer non-IT)"	3.93063841756255	0.0175217955072248	Inf	1	307.06129256874	0
"CNS macrophage / (deep-layer non IT)"	66.91273209613	0.592465767538709	Inf	1	474.728288371215	0
"CNS macrophage / GABAergic"	1.03274385183441	0.00458138743813831	Inf	1	7.26290344248377	2.96301871927085e-11
"CNS macrophage / Glia"	1.08393176574977	0.00527816417615932	Inf	1	16.5511015233949	0
"CNS macrophage / Glutamatergic"	1.4265614933959	0.00793801244126647	Inf	1	63.845984604318	0
"CNS macrophage / (L2/3-6 IT)"	2.13160881915305	0.0106327459844232	Inf	1	151.735563820963	0
"CNS macrophage / MGE"	1.35132058668947	0.00542626669132544	Inf	1	74.9794968564074	0
"CNS macrophage / Mural"	87.5923902477229	0.393320383192245	Inf	1	996.068309663818	0
"CNS macrophage / (Non-neuron)"	0.905247996957786	0.003670460477648	Inf	1	-24.5511777567651	0
"CNS macrophage / Stromal"	18.4976108271101	0.0883689285881641	Inf	1	610.728220070855	0
"CNS macrophage / Vascular"	1.984716695988	0.00754825912432108	Inf	1	180.237058608583	0
"(deep layer non-IT) / (deep-layer non IT)"	17.0233750825709	0.156140906530468	Inf	1	309.042938603884	0
"(deep layer non-IT) / GABAergic"	0.262742013414408	0.0013869142878115	Inf	1	-253.207010555892	0
"(deep layer non-IT) / Glia"	0.27576481237924	0.00149693582356002	Inf	1	-237.312869420112	0
