"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.636712745157467	0.0542685479303987	0.525294568557202	0.735164377085004
"scvi"	0	0.668290994086913	0.0520112228916554	0.559857738840514	0.761395667494315
"seurat"	0.05	0.627728178457496	0.0548151984828462	0.515673169740524	0.72755496575678
"scvi"	0.05	0.624418995077247	0.0550124055561701	0.512138944330493	0.724746520806585
"seurat"	0.1	0.618654493692169	0.0553311947759883	0.506035018366577	0.719814375948389
"scvi"	0.1	0.578405022475773	0.057192228369082	0.464192084893146	0.684803531259655
"seurat"	0.15	0.609497230000368	0.0558152007853928	0.496387256496877	0.711945139730942
"scvi"	0.15	0.53098800900527	0.058402138137006	0.416892512181772	0.641933346158021
"seurat"	0.2	0.600262154873252	0.0562659458892921	0.486737063059253	0.703950063128283
"scvi"	0.2	0.483004784095747	0.0585558838419214	0.371069315126885	0.596672150811605
"seurat"	0.25	0.590955251304042	0.0566822318386391	0.477091632533347	0.695832226990034
"scvi"	0.25	0.43533292451514	0.057642261715237	0.32744925603509	0.54970875268668
"seurat"	0.5	0.543565926729607	0.0582107145991565	0.429186122827753	0.65352858960236
"scvi"	0.5	0.227810462014195	0.0412786955908412	0.157008843870922	0.318477424397702
"seurat"	0.75	0.495374561433957	0.0587501571736475	0.382450748086318	0.608772256368602
"scvi"	0.75	0.101441741108715	0.0214308262058753	0.0664748837149813	0.151810621802135
