"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.588732205056063	0.0546215783206296	Inf	0.479156245482277	0.690162062139458
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.358502271570065	0.0518746160906652	Inf	0.264255591727761	0.465112958011096
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.754213366881847	0.0418278763457038	Inf	0.663508333860948	0.826848557693766
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.659569386353773	0.0506598098019312	Inf	0.55457470320571	0.750930238071963
"whole cortex"	"seurat"	0.701870525607003	0.0472061029733161	Inf	0.602060061088196	0.785563230610603
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.589116506026904	0.0546065369967888	Inf	0.479551660011548	0.690502062500136
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.404474324657697	0.0543482009129762	Inf	0.303839689445082	0.513838278437602
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.750969492146639	0.0422030723108853	Inf	0.659594846076287	0.824348288078438
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.695197911091515	0.0478108742169669	Inf	0.594428609735505	0.780188307305747
"whole cortex"	"scvi"	0.770396779902453	0.0399179984491651	Inf	0.683141211710075	0.83927729459836
