"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.635484943696436	0.272602824909918	2.3311751956585	0.0197441235114991	0.0258192384381143	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.940597302430562	0.022859112726918	-41.1475858082169	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.762493244539024	0.0232822194397801	32.7500239619005	3.03386344808288e-235	1.71918928724696e-234	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.302655320179322	0.0230240874638857	13.1451602872014	1.81420684151252e-39	5.1402527176188e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"referencewhole cortex"	0.49749367256022	0.0230182950098075	21.6129679608438	1.35643271064772e-103	4.61187121620225e-103	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"methodscvi"	0.00159890958497408	0.0253738019138535	0.0630141904001039	0.949755204473377	0.949755204473377	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"cutoff"	-0.77283603926013	0.0313239197403935	-24.6723923974153	2.11661226164736e-134	8.99560211200126e-134	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"subsample_ref100"	-0.0449326643287145	0.0127869259762498	-3.5139535813511	0.000441489954930974	0.00062544410281888	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"subsample_ref50"	-0.103184686605454	0.0127703611394999	-8.08001320231219	6.47597618282534e-16	1.37614493885038e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.117914655823563	0.0256706747784258	-4.5933601995792	4.36165252345933e-06	6.74073571807351e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"sexmale"	0.0184038098778674	0.0379408266419205	0.485066128146328	0.627629438154367	0.666856278039015	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"sexNone"	-0.523761335581644	0.487281175188833	-1.07486470286621	0.28243530696193	0.342957158453772	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.06952728344876	0.0455642740203695	-67.3669744431026	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	0.19342527198108	0.0322367372723142	6.00015039819798	1.97134851077573e-09	3.72365829813194e-09	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	-0.0190174679646435	0.032850568550245	-0.578908335651977	0.562651025407243	0.637671162128208	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.161561097938169	0.0325646473554448	4.961242054143	7.00438409122404e-07	1.19074529550809e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489130215	-27952.897826043	-27800.2420255591
