Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
0.056553051375821936	0.0021387162588831533	26.442521835670796	1.0853755512963466e-153	0.05236120748367321	0.06074489526797066	3.876341254629809e-153	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	Intercept
-5.368969158148218e-16	0.0015991101298397192	-3.357473045765995e-13	0.9999999999997321	-0.0031342259651326414	0.0031342259651315676	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[T.lim]
-5.220433460517704e-16	0.0026358560310101448	-1.980545750261279e-13	0.9999999999998419	-0.0051662285533585674	0.005166228553357523	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[T.nagy]
-4.701100619897147e-16	0.001426602849996388	-3.2953113895076333e-13	0.9999999999997371	-0.002796114921014887	0.0027961149210139467	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[T.pineda]
-2.4080130250903053e-16	0.001489770449193474	-1.616365142961418e-13	0.999999999999871	-0.002919922234760089	0.0029199222347596077	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[T.rosmap]
2.7430314963883262e-17	0.0015279858946786787	1.7951942527356645e-14	0.9999999999999857	-0.002994823793616699	0.0029948237936167537	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[T.velmeshev]
-0.009698832090524866	0.0024617740257191828	-3.9397735085337287	8.159897801364964e-05	-0.014523863167321441	-0.004873801013728292	0.00015692111156471084	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Dissection Anterior cingulate cortex ACC]
-0.08513930516045959	0.0024617740257191854	-34.584533052576546	5.817263121585238e-261	-0.08996433623725617	-0.08031427408366301	3.6357894509907736e-260	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Dissection Dorsolateral prefrontal cortex DFC]
0.000980630202066316	0.0024617740257191867	0.3983428989912399	0.6903780635099486	-0.0038444008747302665	0.005805661278862898	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Dissection Primary auditory cortexA1]
-0.00042322337881438684	0.002461774025719182	-0.17191804543910016	0.8635022136465177	-0.0052482544556109595	0.004401807697982187	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Dissection Primary somatosensory cortex S1]
-0.008873084334668668	0.0024617740257191828	-3.604345582481513	0.0003130513753382612	-0.013698115411465242	-0.004048053257872093	0.0005590203131040377	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Dissection Primary visual cortexV1]
-0.06650594805044194	0.002461774025719185	-27.01545607177037	2.5710043702621767e-160	-0.07133097912723851	-0.06168091697364536	1.0712518209425736e-159	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Human Multiple Cortical Areas SMART-seq]
0.0007287483938759467	0.0024617740257191828	0.29602570595936406	0.7672108991026992	-0.004096282682920628	0.005553779470672522	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]
-0.004832559909823299	0.002461774025719184	-1.9630396045029002	0.04964359334561642	-0.009657590986619877	-7.528833026721957e-06	0.08273932224269404	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]
-1.3877787807814457e-17	0.002461774025719182	-5.637311817749074e-15	0.9999999999999956	-0.004825031076796587	0.004825031076796559	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.angular gyrus]
-0.009698832090524976	0.002461774025719184	-3.939773508533771	8.15989780136353e-05	-0.014523863167321554	-0.004873801013728398	0.00015692111156471084	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.anterior cingulate cortex]
-0.17498512489162524	0.002461774025719183	-71.08090469047217	0.0	-0.17981015596842181	-0.17016009381482866	0.0	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.anterior cingulate gyrus]
0.0011457629348187778	0.002461774025719184	0.46542165237284683	0.6416302715598443	-0.0036792681419777996	0.005970794011615355	0.9999999999999956	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.dorsolateral prefrontal cortex]
-0.05560924865717673	0.0024617740257191854	-22.589095536878524	8.929196808374454e-113	-0.060434279733973306	-0.05078421758038015	2.790374002617017e-112	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.middle temporal gyrus]
-0.03743525688585247	0.002461774025719184	-15.206617867745237	3.52671400009587e-52	-0.042260287962649044	-0.03261022580905589	8.015259091126978e-52	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.primary auditory cortex]
-0.10043338143744063	0.0024617740257191836	-40.7971570047336	0.0	-0.1052584125142372	-0.09560835036064405	0.0	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.primary motor cortex]
-0.046856942733730964	0.002461774025719182	-19.03381148886815	1.1383596646689957e-80	-0.05168197381052754	-0.04203191165693439	3.162110179636099e-80	0.1002561120854829	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[T.primary somatosensory cortex]
