"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.473830715298833	0.00601828364729176	Inf	1	-58.8052388048886	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.535532515911272	0.00630826007127119	Inf	1	-53.0156751050495	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.46747606212223	0.00594635956524986	Inf	1	-59.7797912235916	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.474871087091468	0.00601619178271271	Inf	1	-58.7817286747963	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.501830696939162	0.00630846255644789	Inf	1	-54.8483065878813	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.718591162723122	0.0086868891839994	Inf	1	-27.3363194168692	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.451027533917217	0.00574881726624985	Inf	1	-62.4685451357241	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.483786720055225	0.00547500952925818	Inf	1	-64.1611526533669	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.481316895002182	0.00613389244175165	Inf	1	-57.3784212708989	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.26768483886853	0.00402861667214225	Inf	1	-87.5719668220389	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.302542512762512	0.00428532958957979	Inf	1	-84.4041732500168	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.264094855659925	0.00395933879049937	Inf	1	-88.8098507557173	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.26827258412582	0.00400114901638093	Inf	1	-88.2196863897224	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.283503084355183	0.00422394708466929	Inf	1	-84.6044661783914	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.405959245348995	0.00590383926914454	Inf	1	-61.9890312152968	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.254802461815413	0.00382289623852604	Inf	1	-91.130623941658	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.27330936138879	0.00379202347861555	Inf	1	-93.4919035317068	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.2719140640811	0.00405990022087013	Inf	1	-87.2202005918202	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.13021908166828	0.0134740527151927	Inf	1	10.26801708811	2.22155627227494e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.986588769002459	0.0117532780885382	Inf	1	-1.13337705400463	0.999893293341145
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.00219566135973	0.0119003723344231	Inf	1	0.184705990712785	1
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.0590927956679	0.0124466885105748	Inf	1	4.88526444197725	0.000185736273481507
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.51655673539425	0.0171272905930554	Inf	1	36.8744030728569	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	0.951874834945569	0.0113904716430441	Inf	1	-4.12170047626342	0.00595330255618953
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02101173358952	0.0134433412930615	Inf	1	1.57929115636223	0.990949134861792
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01579927062902	0.0121083082642424	Inf	1	1.3150827189979	0.999108747361128
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.19227751810861	0.0183992141594256	Inf	1	11.3961559246859	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.638503378937151	0.00924892936927743	Inf	1	-30.9712271942542	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.557361199122279	0.00809050199878651	Inf	1	-40.2695538200338	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.566178121138953	0.00818042118197747	Inf	1	-39.3706464440064	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.598321457857338	0.00862693912703699	Inf	1	-35.622614165638	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.856760088026305	0.0120777824110107	Inf	1	-10.9666517535327	1.77635683940025e-13
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.537749988737467	0.0078234273320458	Inf	1	-42.6410820434628	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.576808029881349	0.00900287280566918	Inf	1	-35.2538779968009	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.573863312996944	0.0082849353040777	Inf	1	-38.4677776210655	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.872918166932897	0.0104296377107165	Inf	1	-11.3754030850534	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.886726898895054	0.0105531975403629	Inf	1	-10.1012744397133	2.09388062444305e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.937068585061054	0.0110546354641953	Inf	1	-5.50975530056344	6.70634640498324e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.34182545666784	0.0152143825213923	Inf	1	25.9319257518263	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.842203826129475	0.0100947120978884	Inf	1	-14.3277365181901	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.90337506254313	0.0111789777300263	Inf	1	-8.21172397262454	2.74114064779951e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.89876315760802	0.0107446622320939	Inf	1	-8.92816728835	1.40110145707695e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.0549083248079	0.0156067876567839	Inf	1	3.61310288703663	0.0397307217568221
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.499847966118421	0.00735341052538916	Inf	1	-47.1373409646808	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.493144389581156	0.00722821455660116	Inf	1	-48.2318330827858	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.500945462983367	0.00730589979198972	Inf	1	-47.3976633706592	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.529385379845272	0.00771250056673277	Inf	1	-43.6576355667154	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.75804779969001	0.0108017029998294	Inf	1	-19.4400769867826	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.47579270024685	0.00698343523272279	Inf	1	-50.606323484916	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.510350638417766	0.00768382644176864	Inf	1	-44.6770975773824	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.507745199408491	0.00740270893190739	Inf	1	-46.4880189705671	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01581904522697	0.01209621638577	Inf	1	1.31805774784783	0.999080920541769
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.07348961283915	0.0126598736151733	Inf	1	6.01318431015739	3.43388161905267e-07
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.53717210558523	0.0174373512341673	Inf	1	37.9013177481218	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	0.964814180793899	0.0115754586152896	Inf	1	-2.98557566268017	0.239209523209528
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.034890894432	0.013636520399064	Inf	1	2.60276246502109	0.502798607002328
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02960757566306	0.0123077450776515	Inf	1	2.44087092754946	0.630136043982586
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.2084847867406	0.0187543758630686	Inf	1	12.2023543809152	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.572617210929057	0.0083987826454814	Inf	1	-38.0121465521127	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.647182898283692	0.00943793763984532	Inf	1	-29.8376970826468	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.573874484413011	0.00835119176143376	Inf	1	-38.1619882124987	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.606454762770411	0.00881077921942765	Inf	1	-34.4241146015608	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.868406488037134	0.0123447164620344	Inf	1	-9.92555275783179	1.7430501486615e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.545059913140088	0.00798505826766069	Inf	1	-41.4242209487696	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.584648891213874	0.00917155142596218	Inf	1	-34.2152218016092	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.581664145211361	0.00845818471252066	Inf	1	-37.2635201596943	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.05677248116498	0.0124204577243217	Inf	1	4.69824701226019	0.000462479482023936
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.51323418556479	0.0171011306290011	Inf	1	36.6558254005485	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	0.949789419018349	0.011354816543971	Inf	1	-4.30904239863416	0.00271281479500396
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01877484901927	0.0133769759891238	Inf	1	1.41661342183139	0.997612697591422
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01357380578842	0.0120735404446885	Inf	1	1.13185655309971	0.999895404810745
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.1896654157243	0.0184519665329921	Inf	1	11.1972724333369	4.88498130835069e-14
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.563700014898927	0.00826998829452231	Inf	1	-39.0727860216017	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.637104513175462	0.00928902809084884	Inf	1	-30.9203989366683	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.5561401037858	0.00813221736980634	Inf	1	-40.1252040291849	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.597010624697342	0.00867529419264404	Inf	1	-35.4973830110076	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.854883054336809	0.0121542141134719	Inf	1	-11.0280783289409	1.24344978758018e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.53657185864073	0.00786084234842795	Inf	1	-42.4948579208791	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.575544329436393	0.00902518713645064	Inf	1	-35.2295353017524	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.572606063987898	0.00832694010470042	Inf	1	-38.3406971536215	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.4319394311788	0.0159545394083703	Inf	1	32.2233611936907	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	0.898764337590724	0.0106502064863103	Inf	1	-9.00725145104871	1.32560629140244e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.964043696421934	0.0125940631901704	Inf	1	-2.80306562495557	0.353378338096517
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.959122066342093	0.0113189789628363	Inf	1	-3.53660943818096	0.0511853021383717
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12575359117302	0.0172966269037789	Inf	1	7.70951004654129	2.51698661912769e-12
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.533416629355741	0.0077360206642006	Inf	1	-43.3332619336918	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.602877652977036	0.00869664810216192	Inf	1	-35.0802753937599	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.526262855721522	0.0076095995051459	Inf	1	-44.3961327997319	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.534587831637455	0.00769352175093306	Inf	1	-43.5159057806315	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.808956582020749	0.0113410515859499	Inf	1	-15.1226638547273	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.507745866025217	0.00735968582689541	Inf	1	-46.7597485210331	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.544624637463985	0.00847466633784642	Inf	1	-39.0511856630776	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.541844223040953	0.00779267635886964	Inf	1	-42.6078943858457	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	0.627655275091382	0.00716411044008884	Inf	1	-40.8060919975457	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.673243347749924	0.00854633352539177	Inf	1	-31.1674791888871	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.669806309860836	0.00760862046104903	Inf	1	-35.2805169581301	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.786174028496638	0.0117341968938264	Inf	1	-16.1183138632736	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.372513402271927	0.00524646170530712	Inf	1	-70.1139926240025	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.421021755424904	0.00589548022752785	Inf	1	-61.7784473078129	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.367517538984378	0.00516205393335504	Inf	1	-71.2660634413239	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.373331315555277	0.0052171528921361	Inf	1	-70.5057431161159	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.394526260635936	0.00549140675718702	Inf	1	-66.8201951516275	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.354586133302603	0.00499652757515958	Inf	1	-73.578362719607	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.380340554638991	0.0057833156810489	Inf	1	-63.5743850569426	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.378398842327358	0.00528671940981294	Inf	1	-69.5573996866262	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.07263234209559	0.0141493213533731	Inf	1	5.31533846015272	1.97130060634043e-05
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.06715634591507	0.0128054581225212	Inf	1	5.41663432538399	1.129545020917e-05
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.25255703201439	0.0194779062557704	Inf	1	14.4810056194652	0
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.593499994431962	0.00873728584427838	Inf	1	-35.4388856813295	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.670785018677023	0.00981043987310865	Inf	1	-27.3024326192529	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.585540428909596	0.00859094974101123	Inf	1	-36.4794331211659	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.594803119436737	0.00868531933298339	Inf	1	-35.5790008002997	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.62857156833183	0.00916796014089276	Inf	1	-31.833598755087	0
