"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.5114567630679	0.378070587949171	6.642825025589	3.07727080239218e-11	3.07727080239218e-11	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.746905161796758	0.0127013371083303	58.8052388048886	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.624493670281788	0.011779415598205	53.0156751050495	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.760407135580985	0.0127201370231768	59.7797912235916	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.744711907378855	0.0126691052503558	58.7817286747963	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.689492473267674	0.0125708981035345	54.8483065878813	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.330462702286601	0.0120887782018919	27.3363194168692	1.5705632599188e-164	1.8323238032386e-164	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referencewhole cortex"	0.796226890528755	0.0127460450503339	62.4685451357241	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.726111130428038	0.0113169901162917	64.1611526533669	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.731229400438173	0.0127439790820637	57.3784212708989	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"methodscvi"	0.571039803046109	0.00842604167889731	67.7708258287229	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"cutoff"	-1.14154679955977	0.0161478450005586	-70.6934454424275	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"region_matchTrue"	0.0969379446917102	0.0105596818205652	9.18000621031229	4.31066568482228e-20	4.64225535288554e-20	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.26176985235978	0.0214930632698786	-151.759189065012	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.999845537193417	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+region_match + (1 | study )"	"family"	300008.386349776	-599984.772699552	-599833.379512702
