"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.928237510933854	0.0251813701236058	Inf	0.860446878515027	0.96445778502195
"Dissection Angular gyrus AnG"	"seurat"	0	0.96466240867601	0.0128890300649305	Inf	0.928625598807482	0.982840509073023
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.96024372360751	0.0144332321581661	Inf	0.920078100241128	0.980648234444082
"Dissection Primary auditory cortexA1"	"seurat"	0	0.965119798830282	0.012728320637325	Inf	0.929515016893716	0.983066826291607
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.964587566921056	0.0129153500662666	Inf	0.928480000306915	0.982803504127725
"Dissection Primary visual cortexV1"	"seurat"	0	0.962652201176338	0.0135936506655381	Inf	0.924726115217791	0.981844725923083
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.947369252726413	0.0188509913817077	Inf	0.89561077641522	0.974203902486474
"whole cortex"	"seurat"	0	0.966305734699802	0.0123106832786227	Inf	0.93182593549949	0.983652913609893
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.963946674361883	0.0131391041621205	Inf	0.927239689506257	0.982485083219052
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.964124130298419	0.013078192273765	Inf	0.927579097996651	0.98257425416664
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.958152124911608	0.0151582851383636	Inf	0.916062581450556	0.97960616358119
"Dissection Angular gyrus AnG"	"scvi"	0	0.979724749320074	0.00751084573594888	Inf	0.958384967878668	0.990233216607113
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.977144867477329	0.00844354264443451	Inf	0.953222183338221	0.988974736740983
"Dissection Primary auditory cortexA1"	"scvi"	0	0.979991224682918	0.00741414076652614	Inf	0.958920176379988	0.990362932415205
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.97968113628233	0.00752659578817499	Inf	0.958297685474372	0.990211914136574
"Dissection Primary visual cortexV1"	"scvi"	0	0.978552324989628	0.00793550743959542	Inf	0.956034519398077	0.989661895163358
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.96957013366509	0.0111548958947946	Inf	0.938219764796915	0.985261671251258
"whole cortex"	"scvi"	0	0.980681649228945	0.00716335459045017	Inf	0.960308217739764	0.990698870092008
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.979307546515405	0.00766139693167554	Inf	0.957550573640752	0.990029343952012
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.979411010504425	0.00762457895277096	Inf	0.957755441043229	0.990080394328605
