"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.33525238092953	0.439456765845494	3.03841580038156	0.00237825555215226	0.00339750793164609	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.660873424499576	0.0181917569247586	36.3281802430057	5.81017439217169e-289	1.93672479739056e-288	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.983647911100361	0.0195148311571639	50.4051458697486	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.563171082761662	0.0185627222310945	30.3388196919896	3.52858066817161e-202	8.82145167042902e-202	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"referencewhole cortex"	0.452625186203527	0.0183272764793345	24.6968056990845	1.15742587722733e-134	1.92904312871222e-134	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"methodscvi"	0.029677020350027	0.0184858589688233	1.60539039057248	0.108407917836982	0.120453242041091	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"cutoff"	-0.971773961588303	0.0359724468418277	-27.0143970428599	1.00126496581397e-160	2.00252993162794e-160	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"sexmale"	0.074165781349171	0.0418829371017577	1.77078749680281	0.0765960458896287	0.0957450573620359	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"sexNone"	0.069857937018899	0.715568974197675	0.0976257209826999	0.922229499671164	0.922229499671164	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71644148026667	0.0506078357712916	-73.4360879817529	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.978130976397209	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"class"	14777.9600792182	-29531.9201584364	-29441.8482710675
