"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0"	0.516400100945344	0.00939422511225791	Inf	1	-36.3281802449503	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.373944491456226	0.00729746361289392	Inf	1	-50.4051458724181	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.569400581552755	0.0105696248335242	Inf	1	-30.3388196940012	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex seurat cutoff0"	0.635956454190956	0.01165534976471	Inf	1	-24.6968057011733	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	0.970759018323007	0.0179453143053665	Inf	1	-1.6053903909195	0.845993202269867
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.501300055055604	0.0132310305936117	Inf	1	-26.16371971868	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.363009987433342	0.0097926165210566	Inf	1	-37.5637164858512	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.552750749580701	0.0144655340102574	Inf	1	-22.6536561437951	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex scvi cutoff0"	0.617360463166593	0.0160873249840105	Inf	1	-18.508628000372	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.724137138570785	0.0144552027093535	Inf	1	-16.169471839518	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.10263452797625	0.0211193093761461	Inf	1	5.10101791410325	1.49310535896285e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.23151884174063	0.0233477782086409	Inf	1	10.9844126033476	7.99360577730113e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.87985830472514	0.0478799789948541	Inf	1	24.7819616300864	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.970759018323007	0.0179453143053665	Inf	1	-1.6053903909195	0.845993202269867
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.702962657770207	0.0188810389110378	Inf	1	-13.1221724209862	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.07039241194727	0.0279781981508046	Inf	1	2.6025188409772	0.216189272502671
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.19550802185442	0.0311434266723173	Inf	1	6.85484374471401	3.21176418793812e-10
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.52268744308915	0.0308564313143489	Inf	1	20.7494761828096	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.70067073782634	0.0341874147708972	Inf	1	26.4160017780429	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.59599764270533	0.0695319383532679	Inf	1	35.6168149825612	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.34057344474691	0.0369326366303505	Inf	1	10.6387931066496	9.80326930744013e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.970759018323007	0.0179453143053665	Inf	1	-1.6053903909195	0.845993202269867
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.478162567466	0.0403673472447338	Inf	1	14.3102206853445	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.65094145594296	0.0449737742552313	Inf	1	18.4038902919024	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11688760917087	0.0214844855126303	Inf	1	5.74681399914762	4.0710923021603e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.70487886695821	0.0447097758044548	Inf	1	20.3432635555695	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.880399618996804	0.0238514902553555	Inf	1	-4.70179182318123	0.0001119243721035
