"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.799514106158813	0.0557426187534286	Inf	0.668557193269104	0.887439939151799
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.885353519475501	0.0353011746721015	Inf	0.796163486049362	0.938530898401153
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.914268831159216	0.0272681375188675	Inf	0.843572731372793	0.954729024046517
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.875056997319683	0.0380285320242798	Inf	0.779835178404759	0.932651853756151
"whole cortex"	"seurat"	0	0.862461362446805	0.041256809890298	Inf	0.760278563732738	0.925363958975795
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.804228820694284	0.0547502745247988	Inf	0.675106783414478	0.890367486939908
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.888331540488836	0.0345017248786639	Inf	0.800931498877183	0.940222939383312
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.916566538393752	0.0266033814879107	Inf	0.847451114289623	0.955993862799602
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.878265702465659	0.0371858828490815	Inf	0.784894005867266	0.934490053529146
"whole cortex"	"scvi"	0	0.865943985469514	0.0403729443789109	Inf	0.765650277439883	0.927386126793819
