"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.39154579746282	0.335775920569083	7.12244580674384	1.06028449212941e-12	1.6493314322013e-12	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.58001477039311	0.0255646605575067	22.6881467519738	5.86575834199661e-114	1.64241233575905e-113	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.876367607512318	0.0260301154389391	33.6674499030971	1.73205478507142e-248	8.08292233033329e-248	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.604685635008664	0.0249953290037576	24.1919454197927	2.70432642406635e-129	9.46514248423224e-129	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referencewhole cortex"	0.424942516053517	0.0244057691753937	17.4115600700654	6.74213596639278e-68	1.57316505882498e-67	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"methodscvi"	-0.0961385671346559	0.0259460006209308	-3.70533280019658	0.000211113355786821	0.00029555869810155	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"cutoff"	-1.64062317078898	0.0336183216532001	-48.8014597430924	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"subsample_ref100"	-0.00423341521625287	0.0135836167694755	-0.311655966750034	0.755301995700698	0.813402149216136	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"subsample_ref50"	-0.0191355694959944	0.0134904295354188	-1.41845516821792	0.156057918716815	0.182067571836284	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.82908215756135	0.0460078128559622	-83.2267808415314	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.48794645908446	0.0342356581583335	-14.2525800680624	4.32020144970719e-46	8.64040289941438e-46	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.500679464805162	0.0359829016879311	13.9143715853548	5.18133229656508e-44	9.06733151898889e-44	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.00161460196152348	0.0330905859903756	-0.0487933928396761	0.961083947654722	0.961083947654722	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.0922410171795703	0.0324981127399402	2.8383499656645	0.00453474326501845	0.0057714914282053	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.05947182971542	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"family"	30360.4174615798	-60688.8349231595	-60562.8335139113
