"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.915580211165452	0.0259439518717138	Inf	0.848884779028268	0.954419852297626
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.950910318988537	0.0156775987363945	Inf	0.909332372622591	0.973967483121664
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.963035196023834	0.011957016627996	Inf	0.930977253131203	0.98051530095539
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.952049224743513	0.0153277982903301	Inf	0.911361283327784	0.974581054006643
"whole cortex"	"seurat"	0	0.943144076807908	0.0179998742588329	Inf	0.895742829945565	0.969722485390021
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.90784632617331	0.0280725645689034	Inf	0.836163046376155	0.950040088105245
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.915265075901522	0.0260363210140253	Inf	0.8483473269301	0.954247406061863
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.975026871420522	0.00818194786834069	Inf	0.95284779679113	0.9869167749615
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.947384217124692	0.0167311902938896	Inf	0.903159135813044	0.972037973871608
"whole cortex"	"scvi"	0	0.94293471587324	0.0180598180068972	Inf	0.895386224764305	0.969605342725388
