Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
0.006245434504047212	0.0005855062126852249	10.666726276745473	1.4745541199983732e-26	0.005097858270449413	0.007393010737645011	9.215963249989832e-26	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	Intercept	True
8.494014161754336e-05	0.0004455210125631072	0.19065350280310686	0.8487972130882726	-0.0007882689115214245	0.0009581491947565112	0.8571283835651347	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	study[lim]	False
-0.00033995250200174733	0.0007191384422887726	-0.4727219155741339	0.6364119710746101	-0.0017494442668326202	0.0010695392628291254	0.7231954216756933	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	study[nagy]	False
-8.546463340459438e-05	0.0003985074572239796	-0.2144618171011021	0.8301871017151312	-0.0008665283982524492	0.0006955991314432606	0.8571283835651347	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	study[pineda]	False
0.00043782916455126073	0.0004398670473546115	0.9953670482578618	0.3195586709013029	-0.00042429827073586253	0.001299956599838384	0.3994483386266286	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	study[rosmap]	False
-7.456561139406174e-05	0.00041418211554762564	-0.1800309781494842	0.8571283835651347	-0.000886351279737162	0.0007372200569490385	0.8571283835651347	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	study[velmeshev]	False
-0.00044819268824722314	0.0006572989974126877	-0.6818703360440753	0.49532152897042314	-0.0017364808250017732	0.0008400954485073269	0.5896684868695514	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Dissection Anterior cingulate cortex ACC]	False
-0.03499002546022528	0.0006573559066697958	-53.22843395062325	0.0	-0.03627842513757413	-0.033701625782876436	0.0	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.001614865127945617	0.0006577810839896083	-2.455019104762108	0.014088336078424976	-0.0029040981412637706	-0.0003256321146274633	0.025157742997187454	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary auditory cortexA1]	True
-0.0010349228658637969	0.0006590980580467355	-1.5702107648910903	0.11636725770390462	-0.0023267371124728715	0.00025689138074527773	0.17112832015280088	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary somatosensory cortex S1]	False
0.0036952319070482353	0.0006587179352272137	5.609733255211318	2.0283624168499616e-08	0.0024041626908147236	0.004986301123281747	6.33863255265613e-08	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary visual cortexV1]	True
0.004632808871404889	0.0006587853172183726	7.032349917824924	2.0356250269742663e-12	0.0033416075883035096	0.0059240101545062675	7.270089382050951e-12	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Human Multiple Cortical Areas SMART-seq]	True
0.002259133857391575	0.000657613404256608	3.4353525076718716	0.0005918724288020946	0.0009702294917842021	0.0035480382229989473	0.0012330675600043639	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.0012809126565137153	0.0006567613234108074	-1.9503472735901322	0.05113577493399196	-0.0025681469668653797	6.321653837949382e-06	0.07989964833436244	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0008712021293938945	0.0006589250655358182	-1.3221566077251272	0.18611712697911997	-0.002162677315392137	0.0004202730566043477	0.24489095655147364	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[angular gyrus]	False
-0.0016291606649832962	0.0006570341691137451	-2.4795676413310823	0.013154783093739368	-0.002916929745483162	-0.0003413915844834303	0.025157742997187454	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate cortex]	True
-0.09609786066582833	0.0006580863814971652	-146.02621079500682	0.0	-0.09738769205394808	-0.09480802927770858	0.0	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate gyrus]	True
0.0009624147541479734	0.0006570476648701378	1.4647563724896426	0.1429885629355134	-0.00032538077766693443	0.0022502102859628813	0.1985952262993242	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[dorsolateral prefrontal cortex]	False
-0.0025265716723950177	0.0006562473047461305	-3.850029789261265	0.00011813065847342361	-0.003812798520160583	-0.0012403448246294522	0.00026847876925778096	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[middle temporal gyrus]	True
-0.0029582080982900848	0.0006565794859931333	-4.505483587894219	6.624967204737738e-06	-0.00424508601225452	-0.00167133018432565	1.6562418011844345e-05	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[primary auditory cortex]	True
-0.018700457130284193	0.0006612474138739451	-28.280575073597337	1.0835742739188738e-175	-0.019996484055787894	-0.017404430204780493	9.029785615990615e-175	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[primary motor cortex]	True
-0.001315672156751315	0.0006590495633025871	-1.9963174699005986	0.04590037998956249	-0.002607391354982365	-2.3952958520265157e-05	0.0765006333159375	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[primary somatosensory cortex]	False
0.005105874828988796	0.0006577212943816661	7.762976313225357	8.324770572157332e-15	0.0038167590016741446	0.006394990656303447	4.162385286078665e-14	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[primary visual cortex]	True
0.0030586271520927906	0.0005702777236901282	5.363399314111657	8.173706862428987e-08	0.0019408983422554184	0.004176355961930163	2.2704741284524965e-07	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	reference[whole cortex]	True
