"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	1.20327111453719	0.0437941777790339	27.4755955142798	3.43680125724252e-166	1.80432066005232e-165	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"studyGSE152715.2"	-1.51489080295243	0.0506519690431878	-29.9078363895544	1.5563023625076e-196	1.08941165375532e-195	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"studyGSE181021.2"	0.554195330434882	0.0570691311143033	9.7109474003536	2.70808136212984e-22	4.37459296959436e-22	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"studyGSE199460"	0.680240559293743	0.0390605911365717	17.4150093355051	6.34785490521091e-68	1.66631191261786e-67	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"studyGSE214244"	0.311194232823988	0.0406758398102952	7.65059146351596	2.00056982921141e-14	2.80079776089597e-14	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"studyGSE247339.1"	0.188752999430746	0.0363831475126086	5.18792386956994	2.12651497946277e-07	2.62687144521871e-07	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"studyGSE247339.2"	0.1334768536849	0.0366975982573976	3.63720951841836	0.000275607737487671	0.000304619078275847	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.219434293077893	0.0378376602984035	5.79936209975307	6.6567653333406e-09	8.73700450000954e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-0.842265032022783	0.0364659075969841	-23.0973280942675	4.92529598855466e-118	2.06862431519296e-117	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-1.20933332827458	0.0362363107841016	-33.3735223621375	3.32116372335075e-244	3.48722190951828e-243	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referencewhole cortex"	-0.625318401417557	0.0364927924537601	-17.1353946730686	8.08027636546226e-66	1.88539781860786e-65	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"methodscvi"	-0.808680123757439	0.04336336114257	-18.6489262467146	1.28838845906706e-77	3.86516537720118e-77	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"cutoff"	-0.561682147637349	0.0411152375994596	-13.6611674997284	1.73184651433316e-42	3.03073140008304e-42	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.291157117936912	0.0666941820059392	-4.36555497316069	1.26800406198077e-05	1.4793380723109e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"treatmentsham"	-0.0158604088995793	0.0313808154384921	-0.505417360191499	0.61326572820854	0.643929014618967	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"treatmentT4"	0.00426543948374681	0.022551514756894	0.189142039003959	0.84998149373085	0.84998149373085	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.820803232010921	0.0531499231297849	15.4431687512817	8.38761676589607e-54	1.60127229167107e-53	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.965219457274011	0.0515933826919066	18.7082026204385	4.24450049873529e-78	1.48557517455735e-77	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.45361184360514	0.0510678135640079	8.88253896040775	6.53513474727553e-19	9.80270212091329e-19	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.845371813092571	0.0513505506363808	16.4627604303359	6.79306093800636e-61	1.42654279698134e-60	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
"fixed"	"cond"	"methodscvi:cutoff"	-2.35210657825963	0.0590691886492311	-39.8195172821329	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"subclass"	5056.81597516535	-10069.6319503307	-9914.52817469458
