"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	-0.0856746387636057	0.0542037502964334	-1.58060352457278	0.113968719439402	0.127376804079332	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"studyGSE181021.2"	2.08565299858081	0.0641376559165616	32.5183851635316	5.8621376479868e-232	2.78451538279373e-231	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"studyGSE199460"	1.84757385936379	0.0463919747394386	39.8252902520473	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"studyGSE214244"	1.57409517371171	0.0476098154139623	33.0624086656317	1.03179789710297e-239	6.53472001498546e-239	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"studyGSE247339.2"	1.53808549605067	0.0456574595756518	33.6874962020641	8.81267161464215e-249	8.37203803391004e-248	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.106947282301745	0.0485743292543373	2.20172432524522	0.0276847873706288	0.0328756850026217	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-0.523083708285834	0.0487372108611117	-10.7327378617641	7.14473762308372e-27	1.35750014838591e-26	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-1.00685956578161	0.0476790830318867	-21.1174272187292	5.50104491895728e-99	1.7419975576698e-98	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referencewhole cortex"	-0.633591288667721	0.0482400485858817	-13.1341345467291	2.09877193795158e-39	5.69666668872571e-39	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"methodscvi"	-0.514491460239313	0.0561046925688855	-9.17020371527069	4.72125970137811e-20	7.47532786051534e-20	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"cutoff"	-0.490330760603799	0.0545268070064339	-8.99247154791115	2.41732099862267e-19	3.53300761337159e-19	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.241141119563372	0.070685252065396	-3.4114771118065	0.000646119255297698	0.000818417723377084	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"treatmentsham"	0.0615918602315767	0.0458706609554341	1.34272885867977	0.179359786566579	0.189324219153612	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"treatmentT4"	-0.0196925911873608	0.0333254404265564	-0.590917657360296	0.55457559438964	0.55457559438964	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.894856807338918	0.0682689116970893	13.1078229474262	2.97002086763365e-39	7.05379956062992e-39	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.718213864530338	0.0676668683752329	10.6139663586562	2.56618850274804e-26	4.43250741383752e-26	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.265834120802003	0.0657560060383525	4.04273520881049	5.28312719721576e-05	7.16995833907853e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.840087670048779	0.0670564410665656	12.5280682464916	5.24240568050958e-36	1.10673008810758e-35	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"class"	3052.22984151876	-6064.45968303752	-5932.13702025209
