"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	1.77609559261776	0.0482564874755013	36.8053226733388	1.51759721753575e-296	1.06231805227503e-295	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"studyGSE152715.2"	-0.432732519133855	0.0465460000161322	-9.29687876474618	1.4462898924305e-20	2.0248058494027e-20	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"studyGSE181021.2"	1.91008542617942	0.0613297127757641	31.1445356537563	6.01415464542285e-213	3.15743118884699e-212	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"studyGSE199460"	2.45893851017236	0.0420946821319718	58.4144691356332	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"studyGSE214244"	1.34195009660932	0.043901660831864	30.5671829079261	3.3428470607749e-205	1.40399576552546e-204	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"studyGSE247339.1"	0.715769400251462	0.0383357579056521	18.6710642845001	8.51391532366105e-78	1.98658024218758e-77	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"studyGSE247339.2"	0.754024099373689	0.038781983370394	19.4426389226217	3.36408384553946e-84	8.83072009454107e-84	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.310366517215119	0.0431829208828952	7.18725160015879	6.61085232329376e-13	8.67674367432307e-13	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.0757119798210529	0.0420078560369652	1.80232906326925	0.0714936485358794	0.0790192957501825	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-0.715734033810214	0.0400688523074852	-17.8626038080085	2.30625176984499e-71	4.84312871667447e-71	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referencewhole cortex"	-0.161543425135521	0.0411220046709321	-3.92839372565198	8.55151255169299e-05	0.000105636331520913	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"methodscvi"	-0.862099311349385	0.0499088855103568	-17.2734634831805	7.45320556988889e-67	1.42288469970606e-66	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"cutoff"	-1.43308763465661	0.0488592089399551	-29.3309626935996	4.17996231908609e-189	1.46298681168013e-188	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.274949405713593	0.072810348609627	-3.77624075373867	0.000159213106690921	0.000185748624472741	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"treatmentsham"	0.0194058607589364	0.0338586262665155	0.573143771580829	0.566547352153474	0.566547352153474	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"treatmentT4"	-0.0263155291856577	0.0242809803192115	-1.08379187494487	0.278457088542874	0.292379942970018	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	1.35366355965643	0.0592599633100061	22.8428011771628	1.72317434787389e-115	5.16952304362168e-115	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.675865621677636	0.0564854623285432	11.9653021116569	5.40006838565938e-33	8.10010257848908e-33	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.689442676738785	0.053847488916371	12.8036179701813	1.56487041176876e-37	2.52786758824184e-37	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.813132010616717	0.0557019221023558	14.5979165516503	2.89559795758314e-48	5.0672964257705e-48	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
"fixed"	"cond"	"methodscvi:cutoff"	-3.3890526609043	0.0671132024842983	-50.4975554056923	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"family"	11678.838364377	-23313.676728754	-23158.5729531178
