"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	1.96096442063476	0.0589686494755833	33.2543552900379	1.76586434502824e-242	1.11838075185122e-241	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"studyGSE181021.2"	1.49408869876596	0.0667482637177545	22.3839335369639	5.64395038104149e-111	2.14470114479576e-110	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"studyGSE199460"	1.91441889149923	0.045864498238091	41.7407573404845	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"studyGSE214244"	1.07302249352369	0.0474345453021651	22.6211189901448	2.6858124694884e-113	1.27576092300699e-112	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"studyGSE247339.2"	0.26901575476223	0.0451179365697409	5.96250128474735	2.48405698041884e-09	3.37122018771128e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.390724655056096	0.057436244263912	6.80275425497474	1.02637648280649e-11	1.50008870564026e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.0968904332642255	0.0566050066015712	1.71169370134012	0.0869531299878321	0.0971829099864006	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-0.605614129922039	0.0543515548378109	-11.1425355121714	7.78702913874047e-29	1.6439283737341e-28	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"referencewhole cortex"	-0.0492018346296639	0.056119626920571	-0.876731320742772	0.380632590433658	0.40177884545775	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"methodscvi"	-0.839174159000262	0.0676361838708165	-12.4071778000229	2.38926887360879e-35	5.67451357482088e-35	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"cutoff"	-1.36320879095117	0.0666818033604523	-20.4434901615102	6.86498764121919e-93	2.17391275305274e-92	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.152818910718483	0.0787554298976637	-1.94042380210557	0.0523282062365616	0.0650280893217543	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
"fixed"	"cond"	"treatmentsham"	0.000448838581926148	0.0540247270798335	0.00830802127445993	0.99337123435083	0.99337123435083	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment"	"global"	8783.81169990743	-17527.6233998149	-17395.3007370294
