"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.40225935562315	0.285621699214362	8.41063323350733	4.07803041638172e-17	4.60994742721412e-17	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi"	-0.244029614210937	0.0116029637706233	-21.0316621714167	3.36646682877534e-98	6.73293365755068e-98	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"cutoff"	-0.960688867326632	0.0110521261941643	-86.9234435482552	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.0644982199158037	0.0042842660538506	-15.0546719333255	3.21691211527116e-51	5.57598099980334e-51	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"labelNon-neuron"	0.276453286935856	0.00444959333283363	62.1300119487105	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0310151294842611	0.00372598111566103	-8.32401682174351	8.50315320389201e-17	9.21174930421635e-17	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"sexM"	0.040671567375702	0.00379061080070266	10.7295550807176	7.39513706390046e-27	9.15588398387676e-27	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceDissection Angular gyrus AnG"	0.153766004190415	0.0113818104608728	13.5098018649156	1.36889363256969e-41	2.09360202628305e-41	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referenceDissection Angular gyrus AnG"	0.899867693090455	0.0107771041941439	83.498097158551	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceDissection Anterior cingulate cortex ACC"	0.0683428070706041	0.0113440646601507	6.02454315256841	1.69587954828995e-09	1.76371473022154e-09	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referenceDissection Anterior cingulate cortex ACC"	0.884587873092386	0.0107016587891857	82.6589494692432	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceDissection Primary auditory cortexA1"	0.148612443205615	0.0113764644449574	13.0631483906661	5.34698338350784e-39	7.72342044284465e-39	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
