"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.635470038837799	0.272593867908074	2.33119711648134	0.0197429681292968	0.0258177275536959	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.940594169131839	0.0228591464466871	-41.1473880411731	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.762487857230936	0.0232822598451053	32.7497357345764	3.06266382236047e-235	1.7355094993376e-234	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.302644421102636	0.0230241180650937	13.1446694395416	1.82601763896675e-39	5.17371664373913e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"referencewhole cortex"	0.497495729235367	0.023018354436179	21.6130015121077	1.35544736432686e-103	4.60852103871131e-103	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"methodscvi"	0.00158985751157056	0.0253738480726448	0.0626573276161672	0.950039378217146	0.950039378217146	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"cutoff"	-0.772844534546741	0.0313239610059031	-24.6726311018295	2.10416295063686e-134	8.94269254020666e-134	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"subsample_ref100"	-0.0449331263558895	0.0127869434805445	-3.51398490376186	0.000441437899566796	0.000625370357719628	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"subsample_ref50"	-0.103181842611327	0.0127703796901308	-8.07977876265245	6.48843780505516e-16	1.37879303357422e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.117916738693523	0.0256707098856462	-4.59343505570353	4.36008753104458e-06	6.73831709343253e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	13995.4489133927	-27952.8978267853	-27800.2420263014
