"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.86538110066045	0.329803079347208	5.6560451295745	1.54900753515367e-08	2.39392073614659e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.339027869395105	0.0242033825280397	-14.0074582138402	1.40338442969204e-44	3.97625588412743e-44	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.440473972214235	0.0249461170612122	17.6570153636901	8.98677485490649e-70	3.05550345066821e-69	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.516567492134578	0.024893580462876	20.7510322954522	1.19987434941077e-95	6.79928797999435e-95	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referencewhole cortex"	0.144659147651738	0.0244009243924559	5.92842899412707	3.05846612229677e-09	5.19939240790452e-09	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"methodscvi"	0.125117828546416	0.0268924761718127	4.65252168476617	3.27900243522858e-06	4.64525344990716e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"cutoff"	-1.48746211668599	0.0331043636226205	-44.9325090082562	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"subsample_ref100"	0.00967783876747044	0.0136815440715254	0.707364513601381	0.479339983631769	0.582055694410006	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"subsample_ref50"	-0.0210278296941842	0.0136018495260215	-1.54595370680702	0.122115748434935	0.159689824876453	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.221302452381972	0.0275951566516987	-8.01961210712493	1.06079614623473e-15	2.2541918107488e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"sexmale"	0.000829921902289754	0.0358215938698444	0.0231682014291498	0.981516103379414	0.99798362041807	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"sexNone"	0.197384587810055	0.591150195432367	0.333899217720274	0.738455610113429	0.836916358128553	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.83106631762057	0.0478639004168401	-80.0408300254751	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.689420755201347	0.0340403989935592	-20.2530162860838	3.3414030361877e-91	1.42009629037977e-90	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.21259851137105	0.0348684864049791	6.09715342678859	1.07973877786622e-09	2.03950658041398e-09	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	8.70769933701354e-05	0.0344564660744212	0.00252715972619076	0.99798362041807	0.99798362041807	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.351809640255653	0.0342174766879742	10.2815775535926	8.53194991511883e-25	2.072044979386e-24	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.981926097082843	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.710847581	-51321.421695162	-51168.7658946781
