Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
0.007736630061335207	0.0006923549796753638	11.17436905698694	5.522900827912591e-29	0.0063796332351749	0.009093626887495513	1.3807252069781478e-28	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	Intercept	True
-0.000859248756299947	0.0005257743985994805	-1.6342537000446413	0.10220674129176872	-0.0018897521990720026	0.00017125468647210867	0.1277584266147109	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	study[lim]	False
-0.0010937895921753714	0.0008429639700527099	-1.2975520081919725	0.19444241629791842	-0.0027459759207338497	0.0005583967363831069	0.23147906702133145	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	study[nagy]	False
-0.001086164146769136	0.00047169412856783253	-2.3026874429558197	0.0212971816444877	-0.002010671739225724	-0.00016165655431254816	0.029579418950677363	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	study[pineda]	True
0.0006102835367593377	0.0005177782893282442	1.1786580266837918	0.23853540032485906	-0.0004045477505126789	0.0016251148240313544	0.2710629549146126	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	study[rosmap]	False
-0.0008792782230349125	0.0004884443883403793	-1.800160354022074	0.07183642270060588	-0.0018366158665721823	7.805942050235712e-05	0.09452160881658668	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	study[velmeshev]	False
-0.001992202477723506	0.0007754321315387216	-2.56915131150201	0.010195318007306263	-0.00351202824960451	-0.0004723767058425019	0.014993114716626857	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.02954329747687942	0.0007699035505658495	-38.37272533055113	0.0	-0.03105228738124507	-0.02803430757251377	0.0	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.002076561440512851	0.0007764298351424842	-2.6744998022027024	0.007484526631227466	-0.0035983426841727814	-0.0005547801968529202	0.013365226127191902	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary auditory cortexA1]	True
-0.0020376670266509253	0.0007770197401502833	-2.6224134617954755	0.00873142726314285	-0.0035606044679938635	-0.000514729585307987	0.01455237877190475	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary somatosensory cortex S1]	True
0.0021487414369110083	0.0007771206623253139	2.7650036102263797	0.005692597629227328	0.0006256061908649535	0.003671876682957063	0.010947303133129476	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary visual cortexV1]	True
-0.008185808867016676	0.0007743483567131881	-10.57122262357771	4.0990823832591274e-26	-0.009703510469877894	-0.006668107264155459	9.316096325588926e-26	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Human Multiple Cortical Areas SMART-seq]	True
9.597092419308039e-05	0.0007744867026659034	0.12391552219390413	0.9013822537417369	-0.001422001832952078	0.001613943681338239	0.9389398476476426	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0061180485741118085	0.0007740646418156962	-7.903795424321304	2.715336719122157e-15	-0.007635194103532764	-0.004600903044690853	5.65695149817116e-15	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
4.187870795289325e-18	0.0007770912734249037	5.389162043773782e-15	0.9999999999999958	-0.0015230776446049522	0.0015230776446049604	0.9999999999999958	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[angular gyrus]	False
-0.0019922024777235636	0.0007754321315387216	-2.5691513115020848	0.010195318007304057	-0.0035120282496045674	-0.0004723767058425596	0.014993114716626857	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate cortex]	True
-0.10006566448135489	0.000774935874603026	-129.12767076710085	0.0	-0.10158451760321319	-0.09854681135949658	0.0	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate gyrus]	True
0.0003224983156834714	0.0007745844951465735	0.4163500789186924	0.6771541788954025	-0.0011956661120494452	0.001840662743416388	0.7360371509732636	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[dorsolateral prefrontal cortex]	False
