"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.77003774930339	0.321668484911696	5.50267692462722	3.74067527815309e-08	3.74067527815309e-08	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.454152042362543	0.0135912443836397	33.4150449762512	8.28992725614947e-245	3.97916508295174e-244	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.370075995954223	0.0134604040052075	27.4936766987863	2.08951140331453e-166	5.57203040883874e-166	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.432728207444564	0.0135748086851052	31.8772969463186	5.51117768155385e-223	2.20447107262154e-222	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.403464226049148	0.0135254195959174	29.8300709407147	1.59217017291369e-195	5.4588691642755e-195	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.458681055907342	0.0136052853514871	33.7134462128137	3.67257989092617e-249	2.2035479345557e-248	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.493438328754731	0.0136479216893591	36.1548329471623	3.1236379782018e-286	2.49891038256144e-285	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referencewhole cortex"	0.326643429297872	0.013394038015427	24.387225788194	2.33668004867395e-131	5.09821101528863e-131	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.387927660918755	0.0134940104338653	28.7481370212365	9.55653450939306e-182	2.86696035281792e-181	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.344923044906207	0.0134265716982376	25.6895842556356	1.52818740739585e-145	3.66764977775005e-145	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"methodscvi"	0.248759278474867	0.0130841969982968	19.0121929918395	1.35181312185001e-80	2.02771968277501e-80	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"cutoff"	-0.497737488169028	0.0130579983198493	-38.1174415846283	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"disease_stateDisease"	-0.106797038353769	0.00455849634749682	-23.428128534624	2.20924434380474e-121	4.07860494240875e-121	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
