"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.88686768412838	0.380480636846259	7.58742339178454	3.2632942959123e-14	3.72947919532834e-14	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.340981109691767	0.0165820238095628	20.563298763033	5.85163096086431e-94	1.17032619217286e-93	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.206881876914806	0.0163916442243217	12.6211790643819	1.61386695483986e-36	2.15182260645314e-36	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.306771904495094	0.0165443166739289	18.5424342716139	9.38748075964889e-77	1.60928241593981e-76	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.274477327275167	0.0164832661874266	16.6518773739477	2.93256352275421e-62	4.69210163640673e-62	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.354245342208561	0.016621306631997	21.3127252899973	8.65103996379984e-101	1.88749962846542e-100	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.312510781304737	0.0166050066589985	18.8202743740173	5.15171122944446e-79	9.51085150051284e-79	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referencewhole cortex"	0.25724927988034	0.0164026289401157	15.6834176289381	1.9639652588671e-55	2.94594788830065e-55	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.223425617335074	0.0164023384974727	13.6215709345042	2.98085999723694e-42	4.20827293727568e-42	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.141444180714988	0.0162904367297429	8.68265124266076	3.8664856442788e-18	4.63978277313456e-18	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"methodscvi"	-0.0101328902915096	0.0160786454858502	-0.63020795504366	0.528558535239497	0.528558535239497	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"cutoff"	-1.15404087237335	0.0157768275794135	-73.1478408168197	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0170721959581351	0.00529428784542445	-3.22464445768463	0.00126129204476505	0.0013759549579255	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"sexM"	0.0475509386679665	0.00547287710164593	8.68847185581162	3.6734719200746e-18	4.63978277313456e-18	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.706298136733959	0.0222491181655789	31.7449946320414	3.72269242355772e-221	9.92717979615392e-221	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.752743159703778	0.0219660348543955	34.268504292806	2.31245071977797e-257	6.93735215933393e-257	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.794556137456058	0.0222855683278131	35.6533935221398	2.08756894774442e-278	7.15737924940946e-278	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.821010650183272	0.0221787861560162	37.0178351695124	5.91533403855882e-300	2.36613361542353e-299	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.569663092554919	0.0220537325380403	25.8306883686158	4.01055682587114e-147	9.62533638209075e-147	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0414126318834563	0.0213084878529172	-1.94348055898236	0.0519581220987755	0.0542171708856788	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.949214693456959	0.0222983350279529	42.5688596151701	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	302688.878355555	-605325.75671111	-605079.743329611
