"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.918991075290701	0.017805679061667	0.876523255257825	0.947723891815609
"scvi"	0	0.910623048575786	0.0194699520022053	0.864404697084072	0.942142098214107
"seurat"	0.05	0.911811092839534	0.0192251368701543	0.866148073779204	0.942922902295608
"scvi"	0.05	0.886260516844056	0.0241033571108276	0.829828436131988	0.925655252620481
"seurat"	0.1	0.904061169246891	0.0207305587108433	0.855041006047475	0.937711989966591
"scvi"	0.1	0.85630510716311	0.0294113221621034	0.78858528000431	0.90494772147575
"seurat"	0.15	0.89570809075807	0.0223221508100039	0.843174576087417	0.932061807661219
"scvi"	0.15	0.820062153721919	0.0352605811931724	0.74046509518357	0.879229084176331
"seurat"	0.2	0.886718866587205	0.0239990829163713	0.830524419443496	0.925941944155155
"scvi"	0.2	0.77705790361962	0.0413882344384904	0.685748460496349	0.847727613525702
"seurat"	0.25	0.877061179759944	0.0257593141858787	0.817070058080705	0.919321089093561
"scvi"	0.25	0.727194905575668	0.0473894649483257	0.625324023217577	0.809792969997326
"seurat"	0.5	0.817732927977692	0.0356317691385114	0.737394156599205	0.877574283022004
"scvi"	0.5	0.410864598383465	0.0578582152226827	0.303874539238303	0.527006275875357
"seurat"	0.75	0.738316257962347	0.0463059894658193	0.638175136781039	0.818618958544025
"scvi"	0.75	0.154305786083895	0.0312759839689588	0.102384918749825	0.225929270663731
