"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.8522086991887	0.0409123907678769	Inf	0.753128795226991	0.915960868827194
"Dissection Angular gyrus AnG"	"seurat"	0	0.900867441262955	0.0290119733841718	Inf	0.827809364939364	0.944987938169963
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.892990841538781	0.0310427971433736	Inf	0.815319522813201	0.940384369260665
"Dissection Primary auditory cortexA1"	"seurat"	0	0.898874547105316	0.0295297279599702	Inf	0.824633703374213	0.943826692136689
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.896165733917088	0.0302291625330802	Inf	0.820334323349144	0.942244405281538
"Dissection Primary visual cortexV1"	"seurat"	0	0.901236904612472	0.0289157902776618	Inf	0.828398967303059	0.945203070147069
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.904330002497533	0.0281064639999295	Inf	0.833350989093001	0.947000350105482
"whole cortex"	"seurat"	0	0.888801963128832	0.0321063501724617	Inf	0.808742318048562	0.937921394440242
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.894781508355973	0.0305845685485796	Inf	0.818145151284342	0.941434008336029
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.89066995524533	0.031633435272056	Inf	0.811669968386423	0.939020953660631
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.881014771628509	0.0340486881001643	Inf	0.796646764035008	0.933310053442689
"Dissection Angular gyrus AnG"	"scvi"	0	0.936441280962748	0.0193355352530935	Inf	0.886290967905997	0.965338283832906
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.93308966797916	0.0202819204860739	Inf	0.880633135623941	0.963450596318348
"Dissection Primary auditory cortexA1"	"scvi"	0	0.936504370477135	0.019317756825297	Inf	0.886397423519705	0.965373874785076
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.936720628244424	0.0192563900486817	Inf	0.886763766194037	0.96549540892703
"Dissection Primary visual cortexV1"	"scvi"	0	0.930994651252116	0.0208697346189246	Inf	0.877112847105742	0.962267469440789
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.89930219400437	0.0294143158901907	Inf	0.825328408320151	0.944070899116411
"whole cortex"	"scvi"	0	0.941657728930722	0.0178480726958204	Inf	0.895160618417568	0.968264097248791
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.941588159232293	0.0178680232056906	Inf	0.895041824045175	0.968225170270676
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.939715022540138	0.0184040778064511	Inf	0.891848323387345	0.967176174165489
