"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0"	0.6745778269033	0.0230769651657497	Inf	1	-11.507572772542	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.513051358305004	0.0179000069017983	Inf	1	-19.1284769419517	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.677804474292079	0.0231330753274442	Inf	1	-11.3947552953671	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex seurat cutoff0"	0.761031331880888	0.0257286376120677	Inf	1	-8.07749753421884	1.55764290354909e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.2179030362095	0.0434278613107174	Inf	1	5.52838423928651	1.4427182143395e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.863574971646859	0.0335003006318627	Inf	1	-3.78099534890505	0.00605381465958854
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.291714610444555	0.0123867509528938	Inf	1	-29.013771863872	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.697445253723688	0.0256816376716617	Inf	1	-9.78564251356329	1.06470388061553e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex scvi cutoff0"	0.775067593006735	0.0283135618081061	Inf	1	-6.9751424345716	1.37521105614269e-10
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.760551767110705	0.0273011141034884	Inf	1	-7.62501705290736	1.15851772619635e-12
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.00478320997236	0.0355762533827225	Inf	1	0.13477055253248	0.99999999973571
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.12815942287113	0.0397858462130996	Inf	1	3.419354107711	0.0221342814598441
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.80542998544791	0.0683370035968144	Inf	1	15.6086129205283	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.28017100059628	0.0520833609308531	Inf	1	6.07092398301204	5.70781504283246e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.432440259389628	0.0189778661648489	Inf	1	-19.1022247904683	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.03389887112857	0.0401615861087792	Inf	1	0.858209464953868	0.99757854613287
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.14896689765915	0.0443335514320348	Inf	1	3.59883659282384	0.0118709371566308
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.32112402261516	0.0472432914327246	Inf	1	7.78757039471761	3.64597241286901e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.48334337208491	0.0527555495543212	Inf	1	11.0866095238133	4.44089209850063e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.37384233857826	0.0904286455346145	Inf	1	22.6942485813206	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.68321349835209	0.0688156906673253	Inf	1	12.7363000678659	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.568587541427252	0.0249585315683734	Inf	1	-12.8623160330668	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.3594063097852	0.0530521553915479	Inf	1	7.86778741235063	3.08308933938406e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.51070176593503	0.0585641812563411	Inf	1	10.6426264804408	9.69224700497762e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.12278888786583	0.0388878526712428	Inf	1	3.34388599186996	0.0284092999911298
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.7968353447084	0.0658930139826171	Inf	1	15.980358452245	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27407682362794	0.0505415851091119	Inf	1	6.10604619574872	4.58456301810628e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.430381653572339	0.0184784181332468	Inf	1	-19.6362810338389	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.02897705780435	0.0387931973438718	Inf	1	0.75768168942489	0.999092283426219
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.14349730992295	0.0427800874229308	Inf	1	3.58421742027885	0.012507946547917
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.60033231903798	0.0573297357528652	Inf	1	13.1257250990611	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.13474299344882	0.0442033449850098	Inf	1	3.24497017106064	0.038956561799932
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.3833148494998	0.0162400850578157	Inf	1	-22.6328900533137	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.916447489750459	0.0338287641597374	Inf	1	-2.36368400440517	0.347924593667191
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.01844373620092	0.0372799902963373	Inf	1	0.499270134492587	0.999971738465951
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.709067098095571	0.0228541900011385	Inf	1	-10.6667923134837	9.02611319020252e-14
