"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.6893793538423	0.332395098905812	8.09091157690134	5.92198358208186e-16	1.23955060779149e-15	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.393668225404552	0.0342094925824738	11.507572772542	1.20831471437183e-30	3.6249441431155e-30	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.667379325167426	0.0348893080820125	19.1284769419517	1.462859943775e-81	7.31429971887498e-81	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.388896418632864	0.034129422576629	11.3947552953671	4.44075904116019e-30	1.11018976029005e-29	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referencewhole cortex"	0.273080749982596	0.0338075931098387	8.07749753421884	6.61093657488793e-16	1.23955060779149e-15	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"methodscvi"	-0.197130557095344	0.0356578972377624	-5.52838423928651	3.2319357554261e-08	5.38655959237683e-08	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"cutoff"	-1.66989620934077	0.0467767316920359	-35.6992921253	4.05441529418194e-279	3.04081147063645e-278	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0965518585499967	0.0321710682075252	3.00120151209067	0.00268916539773815	0.00336145674717269	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"sexmale"	-0.0287357383398902	0.0507134738386201	-0.566629263681144	0.570966088700601	0.611749380750644	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"sexNone"	0.237602094780288	0.537565168522402	0.441996819536098	0.658491507411723	0.658491507411723	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.84648659886488	0.0640647351404129	-60.0406228236861	0	0	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.04986310612911	0.0468863549968454	-1.06348864466997	0.287560412041083	0.331800475432019	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.761730548062198	0.0490990775712539	15.5141519096108	2.78287301534e-54	1.0435773807525e-53	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.168565396114576	0.0454042059686506	3.71255024767887	0.000205181308739229	0.000279792693735312	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.178854843761816	0.0450200181525163	3.97278479888439	7.10372232944095e-05	0.000106555834941614	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.732763384158737	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	24161.5431300382	-48289.0862600764	-48161.4844196371
