"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.943067816636112	0.0140612234720765	Inf	0.908377101536514	0.965127996802247
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.960869847329325	0.00986135806195192	Inf	0.936248705609177	0.976223633050612
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.969958010434354	0.00764471729158388	Inf	0.950755613627148	0.98181582057824
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.960690037149618	0.00989835574496991	Inf	0.935983398597532	0.976104799818839
"whole cortex"	"seurat"	0	0.956075227788977	0.0110016453249136	Inf	0.928700770740346	0.973242415631179
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.931511765216878	0.0166964206019917	Inf	0.89063133530315	0.957835100840648
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.950449937280745	0.0123502127957405	Inf	0.919824770963093	0.969761533044813
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.982694207487073	0.00447186079769667	Inf	0.97135958808251	0.989591149600195
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.959596972649689	0.0101546130759927	Inf	0.934273339680421	0.975420428142776
"whole cortex"	"scvi"	0	0.955301302942007	0.0111821055723612	Inf	0.92749444261047	0.972757095045178
