"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.451453209203091	0.199803492013781	-2.2594860813141	0.0238531651452881	0.03264117335671	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"methodscvi"	0.0165737965038203	0.015196114937467	1.09066011753811	0.27542246588555	0.311347135348883	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"cutoff"	-0.589738291736043	0.0309192665634774	-19.0734890339429	4.19368454408093e-81	1.55765425923006e-80	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelCGE"	-0.330000786478652	0.0504706747370367	-6.53846591506907	6.21530458640523e-11	1.15427085176097e-10	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.551626119262922	0.0637638583638501	-8.6510781094084	5.1015169293785e-18	1.32639440163841e-17	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelGABAergic"	0.983996869278708	0.0383349556457985	25.6683972291632	2.63521922912689e-145	1.14192833262165e-144	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelGlia"	1.40785454810349	0.037437779169024	37.6051833028692	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelGlutamatergic"	1.69657865943627	0.0412677843025946	41.111455051625	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelImmune"	-0.308345225927584	0.0405483150469577	-7.60439060341963	2.86249485770702e-14	6.20207219169855e-14	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.503602880932644	0.0639503547222656	-7.87490363610611	3.41005580865798e-15	8.0601319113734e-15	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelMGE"	-0.236138216323175	0.0501293447688519	-4.71057855258264	2.47014568263655e-06	4.28158584990336e-06	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelMural"	0.47476587108155	0.0391841421054938	12.1162757577634	8.66059582695132e-34	2.81469364375918e-33	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
