"label"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"CGE"	0.803666844750641	0.0276213770235716	Inf	0.743886821714615	0.852264598454709
"CNS macrophage"	0.844366508869286	0.0230032662796464	Inf	0.793801870531001	0.8843382103114
"deep layer non-IT"	0.579880668537526	0.0426490478855183	Inf	0.494791054687797	0.660473191210774
"deep-layer non IT"	0.0749992304624998	0.0121559632926709	Inf	0.0543850073931686	0.102579498305242
"GABAergic"	0.840085505902013	0.023518736603659	Inf	0.788472194696004	0.88100566325908
"Glia"	0.833477067051046	0.0242984012958738	Inf	0.780287682171998	0.875838945701031
"Glutamatergic"	0.791797957967897	0.0288647536344576	Inf	0.729605415973484	0.842768496208008
"L2/3-6 IT"	0.717926808094356	0.0354540781113987	Inf	0.643608387441508	0.781996952069502
"MGE"	0.800592630964736	0.0279465755969483	Inf	0.740179153824017	0.849809145659225
"Mural"	0.0583259520401367	0.00961493141775697	Inf	0.0420989839765654	0.080283358746292
"Non-neuron"	0.857004829396572	0.0214528958824246	Inf	0.809617368702823	0.89413949270305
"Stromal"	0.226785919436249	0.03069924566772	Inf	0.172261947981699	0.292469888515736
"Vascular"	0.732161374784598	0.0343277070020291	Inf	0.659826804528958	0.793918663416507
