"support"	"method"	"fit"	"se"	"lower"	"upper"
3e-05	"seurat"	0.652005005296022	0.0396547606056569	0.57084937884857	0.725201381284782
0.3	"seurat"	0.655587694969272	0.0394615905102331	0.574723819330746	0.728343492099035
0.5	"seurat"	0.657966632596913	0.0393376651834006	0.577287487102016	0.730437573044467
0.8	"seurat"	0.661520163134459	0.039158996797119	0.581103485083284	0.733576928479693
1	"seurat"	0.663879132751967	0.039044643611424	0.583627728408455	0.735668377973627
3e-05	"scvi"	0.592549389019416	0.0421959371921195	0.507991326223076	0.67195949579022
0.3	"scvi"	0.617146007223291	0.0412938132264348	0.533676727207022	0.69423479389753
0.5	"scvi"	0.633226517514515	0.0405968174339751	0.550696916358859	0.708617821101149
0.8	"scvi"	0.656792179232136	0.0394221623367141	0.57597230337652	0.729443741873684
1	"scvi"	0.672092256337191	0.0385618949224419	0.592598268649854	0.742807037871983
