"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.675927054842259	0.0383412230576302	0.596777353038838	0.746149003344061
0.05	"seurat"	0.671639966765472	0.0386016420470812	0.592075952108721	0.742436222982448
0.1	"seurat"	0.667324078576064	0.0388573980862125	0.587357447050638	0.738688309447724
0.15	"seurat"	0.662979928229555	0.0391083318225057	0.582622646427437	0.734905484900882
0.2	"seurat"	0.658608071570286	0.039354285269174	0.577872370688419	0.73108798900825
0.25	"seurat"	0.654209082161011	0.0395951020010884	0.573107451633283	0.727236079101198
0.5	"seurat"	0.631828432682662	0.040716794251507	0.549093043036786	0.707470579385952
0.75	"seurat"	0.608865286120183	0.0416878483766334	0.524842835123642	0.686893693140799
0	"scvi"	0.70836665529598	0.0361592787588529	0.632835907906628	0.773910743355063
0.05	"scvi"	0.688695704062284	0.0375259672872635	0.610869942547228	0.757144378637697
0.1	"scvi"	0.668319191551011	0.0387989305152049	0.588444253178582	0.739553256909074
0.15	"scvi"	0.647291994332418	0.0399602536832365	0.565644895960744	0.72115737810089
0.2	"scvi"	0.625678385919628	0.0409927524783228	0.542564119183926	0.701985936743671
0.25	"scvi"	0.603551512249766	0.0418804755299534	0.519298937669413	0.682077671169229
0.5	"scvi"	0.488278664167158	0.0437346996879628	0.403727784283151	0.573505628558019
0.75	"scvi"	0.374239171183368	0.0409944648375449	0.297931074436656	0.457359606101993
