"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"CGE / CNS macrophage"	0.754491699493253	0.00302680122469221	Inf	1	-70.2221906937758	0
"CGE / (deep layer non-IT)"	2.96562640965904	0.0138019030355099	Inf	1	233.583564455905	0
"CGE / (deep-layer non IT)"	50.4856198168829	0.44852727952594	Inf	1	441.419921796529	0
"CGE / GABAergic"	0.779196050184617	0.00380083209920146	Inf	1	-51.1476540058676	0
"CGE / Glia"	0.817829557305221	0.00404594400647774	Inf	1	-40.6497496764532	0
"CGE / Glutamatergic"	1.07634875571862	0.00629735087598621	Inf	1	12.575423720392	0
"CGE / (L2/3-6 IT)"	1.60828883909727	0.00798738450015902	Inf	1	95.6773601696422	0
"CGE / MGE"	1.01955819767764	0.00428331236431679	Inf	1	4.61050296783853	0.000296192749964508
"CGE / Mural"	66.087781152408	0.312971934435347	Inf	1	884.976557711711	0
"CGE / (Non-neuron)"	0.682999690224247	0.00302063273736321	Inf	1	-86.2074541229102	0
"CGE / Stromal"	13.9561642835419	0.0695241210647735	Inf	1	529.130754408317	0
"CGE / Vascular"	1.49743782444845	0.00618616376962327	Inf	1	97.7340442048069	0
"CNS macrophage / (deep layer non-IT)"	3.93062827815186	0.0175217580383302	Inf	1	307.060578428381	0
"CNS macrophage / (deep-layer non IT)"	66.9134197908222	0.592474220844779	Inf	1	474.727554707549	0
"CNS macrophage / GABAergic"	1.03274303840315	0.00458138679961538	Inf	1	7.262721182931	2.9670155221595e-11
"CNS macrophage / Glia"	1.08394771984173	0.00527823825334761	Inf	1	16.5541354845102	0
"CNS macrophage / Glutamatergic"	1.42658793521723	0.0079381544160256	Inf	1	63.8493571079499	0
"CNS macrophage / (L2/3-6 IT)"	2.13161899617645	0.0106327986643714	Inf	1	151.736493621421	0
"CNS macrophage / MGE"	1.35131797786831	0.00542625956648053	Inf	1	74.9789697767008	0
"CNS macrophage / Mural"	87.5924562149527	0.393321308964548	Inf	1	996.066883059299	0
"CNS macrophage / (Non-neuron)"	0.905244803465667	0.00367044986386728	Inf	1	-24.5520321934027	0
"CNS macrophage / Stromal"	18.4974391274489	0.0883681423525076	Inf	1	610.726041903175	0
"CNS macrophage / Vascular"	1.98469754598253	0.00754819590582519	Inf	1	180.234292057445	0
"(deep layer non-IT) / (deep-layer non IT)"	17.0235939538613	0.15614350705229	Inf	1	309.043166660722	0
"(deep layer non-IT) / GABAergic"	0.262742484234284	0.00138691764541562	Inf	1	-253.206511824392	0
"(deep layer non-IT) / Glia"	0.275769582655979	0.00149696109788892	Inf	1	-237.309781071269	0
"(deep layer non-IT) / Glutamatergic"	0.3629414521711	0.00228225425097633	Inf	1	-161.17667468318	0
"(deep layer non-IT) / (L2/3-6 IT)"	0.542309993551135	0.00293150658640192	Inf	1	-113.200828376042	0
"(deep layer non-IT) / MGE"	0.343791852661193	0.0015998330854211	Inf	1	-229.444594358732	0
"(deep layer non-IT) / Mural"	22.2845942216997	0.108475979984268	Inf	1	637.64396422275	0
"(deep layer non-IT) / (Non-neuron)"	0.23030537089895	0.00109843140058211	Inf	1	-307.865102615231	0
"(deep layer non-IT) / Stromal"	4.70597518220325	0.0242063905643601	Inf	1	301.109317323105	0
"(deep layer non-IT) / Vascular"	0.504931376241895	0.00228323578922693	Inf	1	-151.117176022672	0
"(deep-layer non IT) / GABAergic"	0.015434019687405	0.000143895880086044	Inf	1	-447.393571827048	0
"(deep-layer non IT) / Glia"	0.0161992575365338	0.000150402743063906	Inf	1	-444.048648943169	0
"(deep-layer non IT) / Glutamatergic"	0.0213199077207065	0.000204663582517594	Inf	1	-400.859960232895	0
"(deep-layer non IT) / (L2/3-6 IT)"	0.0318563750416597	0.000293746255175187	Inf	1	-373.770083446269	0
"(deep-layer non IT) / MGE"	0.020195021896843	0.000179444960097107	Inf	1	-439.173218089663	0
"(deep-layer non IT) / Mural"	1.30904169131954	0.0116275371932927	Inf	1	30.3175828605678	0
"(deep-layer non IT) / (Non-neuron)"	0.0135285986920942	0.000123555528162444	Inf	1	-471.147480498071	0
"(deep-layer non IT) / Stromal"	0.276438406305846	0.0025280233135543	Inf	1	-140.598168591982	0
"(deep-layer non IT) / Vascular"	0.0296606802071525	0.00026293977354354	Inf	1	-396.837209393738	0
"GABAergic / Glia"	1.0495812409617	0.00567998016368611	Inf	1	8.94203220242638	9.10382880192628e-14
"GABAergic / Glutamatergic"	1.38135807472791	0.00824241934309829	Inf	1	54.1432516953008	0
"GABAergic / (L2/3-6 IT)"	2.06403618026069	0.0116540976661984	Inf	1	128.343821270518	0
"GABAergic / MGE"	1.30847454557307	0.00637939386202462	Inf	1	55.1461592364887	0
"GABAergic / Mural"	84.8153441444546	0.446018347094961	Inf	1	844.405936551972	0
