"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.32664129813085	0.175063691469709	7.57804937730561	3.50788903213655e-14	3.94637516115362e-14	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelCNS macrophage"	0.281711002169072	0.00401170911055103	70.2221906937758	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-1.08708827814891	0.00465395876923579	-233.583564455905	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labeldeep-layer non IT"	-3.92168853962927	0.00888425815415952	-441.419921796529	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelGABAergic"	0.249492595731576	0.00487788933003564	51.1476540058676	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelGlia"	0.201101329242966	0.00494717263559081	40.6497496764532	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.0735745316383411	0.00585066024606665	-12.575423720392	2.8825065089693e-36	3.45900781076316e-36	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.475170780930174	0.00496638682429851	-95.6773601696422	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelMGE"	-0.0193693939324353	0.00420114552957677	-4.61050296783853	4.01695905671481e-06	4.01695905671481e-06	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelMural"	-4.19098387579739	0.00473570044231911	-884.976557711711	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelNon-neuron"	0.381260872963065	0.00442259752178138	86.2074541229102	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelStromal"	-2.63592129479021	0.00498160666872924	-529.130754408317	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"labelVascular"	-0.403755530578526	0.00413116569424299	-97.7340442048069	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"support"	0.0528158189768136	0.0102916170975109	5.13192615663749	2.86792020679743e-07	3.03662139543257e-07	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"cutoff"	-0.390095376792587	0.00530054880718961	-73.5952805987685	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"methodscvi"	0.116303294928192	0.00277122672822567	41.9681629596067	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"cutoff:methodscvi"	-1.47862147288202	0.00772458584754634	-191.417572678243	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"fixed"	"cond"	NA	"support:methodscvi"	0.290355334216867	0.00967389989602131	30.0143000586852	6.38640893405838e-198	8.2110972009322e-198	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.654819679483019	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"class"	5909605.0466973	-11819170.0933946	-11818922.6613919
